numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.000758951,25.6,182.7421875,0.07,0.2158203125
10000,0.00121362,25.6,182.7421875,0.07,0.2158203125
10000,0.000559165,25.6,182.7421875,0.07,0.2158203125
10000,0.00076997,25.6,182.7421875,0.07,0.2158203125
10000,0.00107806,25.6,182.7421875,0.07,0.2158203125
10000,0.000579988,25.6,182.7421875,0.07,0.2158203125
10000,0.000652137,25.6,182.7421875,0.07,0.2158203125
10000,0.00306752,25.6,182.7421875,0.07,0.2158203125
10000,0.000694775,25.6,182.7421875,0.07,0.2158203125
10000,0.000358472,25.6,182.7421875,0.07,0.2158203125
10000,0.000434238,25.6,182.7421875,0.07,0.2158203125
10000,0.000788321,25.6,182.7421875,0.07,0.2158203125
10000,0.000766482,25.6,182.7421875,0.07,0.2158203125
10000,0.000836765,25.6,182.7421875,0.07,0.2158203125
10000,0.000702073,25.6,182.7421875,0.07,0.2158203125
10000,0.000805897,25.6,182.7421875,0.07,0.2158203125
10000,0.000716626,25.6,182.7421875,0.07,0.2158203125
10000,0.000797975,25.6,182.7421875,0.07,0.2158203125
10000,0.00078066,25.6,182.7421875,0.07,0.2158203125
10000,0.000799444,25.6,182.7421875,0.07,0.2158203125
10000,0.000735527,25.6,182.7421875,0.07,0.2158203125
10000,0.000978101,25.6,182.7421875,0.07,0.2158203125
10000,0.00084016,25.6,182.7421875,0.07,0.2158203125
10000,0.000701905,25.6,182.7421875,0.07,0.2158203125
10000,0.000768047,25.6,182.7421875,0.07,0.2158203125
10000,0.000767939,25.6,182.7421875,0.07,0.2158203125
10000,0.00104733,25.6,182.7421875,0.07,0.2158203125
10000,0.000595342,25.6,182.7421875,0.07,0.2158203125
10000,0.000925026,25.6,182.7421875,0.04,0.4111328125
10000,0.000510539,25.6,182.7421875,0.04,0.4111328125
10000,0.000775967,25.6,182.7421875,0.04,0.4111328125
10000,0.000767265,25.6,182.7421875,0.04,0.4111328125
10000,0.00077328,25.6,182.7421875,0.04,0.4111328125
10000,0.000762375,25.6,182.7421875,0.04,0.4111328125
10000,0.000765041,25.6,182.7421875,0.04,0.4111328125
10000,0.000827657,25.6,182.7421875,0.04,0.4111328125
10000,0.000745663,25.6,182.7421875,0.04,0.4111328125
10000,0.000728277,25.6,182.7421875,0.04,0.4111328125
10000,0.000763233,25.6,182.7421875,0.04,0.4111328125
10000,0.000772991,25.6,182.7421875,0.04,0.4111328125
10000,0.00076766,25.6,182.7421875,0.04,0.4111328125
10000,0.000764298,25.6,182.7421875,0.04,0.4111328125
10000,0.00102072,25.6,182.7421875,0.04,0.4111328125
10000,0.000767251,25.6,182.7421875,0.04,0.4111328125
10000,0.00080152,25.6,182.7421875,0.04,0.4111328125
10000,0.000735067,25.6,182.7421875,0.04,0.4111328125
10000,0.00076641,25.6,182.7421875,0.04,0.4111328125
10000,0.000766198,25.6,182.7421875,0.04,0.4111328125
10000,0.000766914,25.6,182.7421875,0.04,0.4111328125
10000,0.000842684,25.6,182.7421875,0.04,0.4111328125
10000,0.000699837,25.6,182.7421875,0.04,0.4111328125
10000,0.000763677,25.6,182.7421875,0.04,0.4111328125
10000,0.000770004,25.6,182.7421875,0.04,0.4111328125
10000,0.000807408,25.6,182.7421875,0.04,0.4111328125
10000,0.000738519,25.6,182.7421875,0.04,0.4111328125
10000,0.00077116,25.6,182.7421875,0.04,0.4111328125
10000,0.000771544,25.6,182.7421875,0.04,0.4111328125
10000,0.00077136,25.6,182.7421875,0.04,0.4111328125
10000,0.000765369,25.6,182.7421875,0.04,0.4111328125
10000,0.000765512,25.6,182.7421875,0.04,0.4111328125
10000,0.000760289,25.6,182.7421875,0.04,0.4111328125
10000,0.000765828,25.6,182.7421875,0.04,0.4111328125
10000,0.000760477,25.6,182.7421875,0.04,0.4111328125
10000,0.000767741,25.6,182.7421875,0.04,0.4111328125
10000,0.00107716,25.6,182.7421875,0.04,0.4111328125
10000,0.000706546,25.6,182.7421875,0.04,0.4111328125
10000,0.000770164,25.6,182.7421875,0.04,0.4111328125
10000,0.00076688,25.6,182.7421875,0.04,0.4111328125
10000,0.000766114,25.6,182.7421875,0.04,0.4111328125
10000,0.000765111,25.6,182.7421875,0.04,0.4111328125
10000,0.000774055,25.6,182.7421875,0.04,0.4111328125
10000,0.000769252,25.6,182.7421875,0.04,0.4111328125
10000,0.000773238,25.6,182.7421875,0.04,0.4111328125
10000,0.000802023,25.6,182.7421875,0.04,0.4111328125
10000,0.000729494,25.6,182.7421875,0.04,0.4111328125
10000,0.0007669,25.6,182.7421875,0.04,0.4111328125
10000,0.000774579,25.6,182.7421875,0.04,0.4111328125
10000,0.000796591,25.6,182.7421875,0.04,0.4111328125
10000,0.000744288,25.6,182.7421875,0.04,0.4111328125
10000,0.000769744,25.6,182.7421875,0.04,0.4111328125
10000,0.000809189,25.6,182.7421875,0.04,0.4111328125
10000,0.000730833,25.6,182.7421875,0.04,0.4111328125
10000,0.000767313,25.6,182.7421875,0.04,0.4111328125
10000,0.000761926,25.6,182.7421875,0.04,0.4111328125
10000,0.000837296,25.6,182.7421875,0.04,0.4111328125
10000,0.000938923,25.6,182.7421875,0.04,0.4111328125
10000,0.000772621,25.6,182.7421875,0.04,0.4111328125
10000,0.00076968,25.6,182.7421875,0.04,0.4111328125
10000,0.000770756,25.6,182.7421875,0.04,0.4111328125
10000,0.00077005,25.6,182.7421875,0.04,0.4111328125
10000,0.000771095,25.6,182.7421875,0.04,0.4111328125
10000,0.000886623,25.6,182.7421875,0.04,0.4111328125
10000,0.000648778,25.6,182.7421875,0.04,0.4111328125
10000,0.000810953,25.6,182.7421875,0.04,0.4111328125
10000,0.000731882,25.6,182.7421875,0.04,0.4111328125
10000,0.000766943,25.6,182.7421875,0.04,0.4111328125
10000,0.000771533,25.6,182.7421875,0.04,0.4111328125
10000,0.000770186,25.6,182.7421875,0.04,0.4111328125
10000,0.000767912,25.6,182.7421875,0.04,0.4111328125
10000,0.000769302,25.6,182.7421875,0.04,0.4111328125
10000,0.000769151,25.6,182.7421875,0.04,0.4111328125
10000,0.000770436,25.6,182.7421875,0.04,0.4111328125
10000,0.000771678,25.6,182.7421875,0.04,0.4111328125
10000,0.0012219,25.6,182.7421875,0.04,0.4111328125
10000,0.000507986,25.6,182.7421875,0.04,0.4111328125
10000,0.000560295,25.6,182.7421875,0.04,0.4111328125
10000,0.00101669,25.6,182.7421875,0.04,0.4111328125
10000,0.000770279,25.6,182.7421875,0.04,0.4111328125
10000,0.000839426,25.6,182.7421875,0.04,0.4111328125
10000,0.000702783,25.6,182.7421875,0.04,0.4111328125
10000,0.000765131,25.6,182.7421875,0.04,0.4111328125
10000,0.00076801,25.6,182.7421875,0.04,0.4111328125
10000,0.000770154,25.6,182.7421875,0.04,0.4111328125
10000,0.000805287,25.6,182.7421875,0.04,0.4111328125
10000,0.000734976,25.6,182.7421875,0.04,0.4111328125
10000,0.000765212,25.6,182.7421875,0.04,0.4111328125
10000,0.0007688,25.6,182.7421875,0.04,0.4111328125
10000,0.000767165,25.6,182.7421875,0.04,0.4111328125
10000,0.000774114,25.6,182.7421875,0.04,0.4111328125
10000,0.000766347,25.6,182.7421875,0.04,0.4111328125
10000,0.000764312,25.6,182.7421875,0.04,0.4111328125
10000,0.000766461,25.6,182.7421875,0.04,0.4111328125
10000,0.000801805,25.6,182.7421875,0.04,0.4111328125
10000,0.00074213,25.6,182.7421875,0.04,0.4111328125
10000,0.000767252,25.6,182.7421875,0.04,0.4111328125
10000,0.00075904,25.6,182.7421875,0.04,0.4111328125
10000,0.000766769,25.6,182.7421875,0.04,0.4111328125
10000,0.000761109,25.6,182.7421875,0.04,0.4111328125
10000,0.00101776,25.6,182.7421875,0.04,0.4111328125
10000,0.000768821,25.6,182.7421875,0.04,0.4111328125
10000,0.000769029,25.6,182.7421875,0.04,0.4111328125
10000,0.000771992,25.6,182.7421875,0.04,0.4111328125
10000,0.000772208,25.6,182.7421875,0.04,0.4111328125
10000,0.000770684,25.6,182.7421875,0.04,0.4111328125
10000,0.00076659,25.6,182.7421875,0.04,0.4111328125
10000,0.000769246,25.6,182.7421875,0.04,0.4111328125
10000,0.000767288,25.6,182.7421875,0.04,0.4111328125
10000,0.000766442,25.6,182.7421875,0.04,0.4111328125
10000,0.00076566,25.6,182.7421875,0.04,0.4111328125
10000,0.000809192,25.6,182.7421875,0.04,0.4111328125
10000,0.00073293,25.6,182.7421875,0.04,0.4111328125
10000,0.000764888,25.6,182.7421875,0.04,0.4111328125
10000,0.000767327,25.6,182.7421875,0.04,0.4111328125
10000,0.000766451,25.6,182.7421875,0.04,0.4111328125
10000,0.000805844,25.6,182.7421875,0.04,0.4111328125
10000,0.000766929,25.6,182.7421875,0.04,0.4111328125
10000,0.000727887,25.6,182.7421875,0.04,0.4111328125
10000,0.00076359,25.6,182.7421875,0.04,0.4111328125
10000,0.00077458,25.6,182.7421875,0.04,0.4111328125
10000,0.00100682,25.6,182.7421875,0.04,0.4111328125
10000,0.000778396,25.6,182.7421875,0.04,0.4111328125
10000,0.000757074,25.6,182.7421875,0.04,0.4111328125
10000,0.000805548,25.6,182.7421875,0.04,0.4111328125
10000,0.000737632,25.6,182.7421875,0.04,0.4111328125
10000,0.000769514,25.6,182.7421875,0.04,0.4111328125
10000,0.000770093,25.6,182.7421875,0.04,0.4111328125
10000,0.000781212,25.6,182.7421875,0.04,0.4111328125
10000,0.000762623,25.6,182.7421875,0.04,0.4111328125
10000,0.000805154,25.6,182.7421875,0.04,0.4111328125
10000,0.000740519,25.6,182.7421875,0.04,0.4111328125
10000,0.000757746,25.6,182.7421875,0.04,0.4111328125
10000,0.000767575,25.6,182.7421875,0.04,0.4111328125
10000,0.000806238,25.6,182.7421875,0.04,0.4111328125
10000,0.000737564,25.6,182.7421875,0.04,0.4111328125
10000,0.000760042,25.6,182.7421875,0.04,0.4111328125
10000,0.000771226,25.6,182.7421875,0.04,0.4111328125
10000,0.00076755,25.6,182.7421875,0.04,0.4111328125
10000,0.000758878,25.6,182.7421875,0.04,0.4111328125
10000,0.000767749,25.6,182.7421875,0.04,0.4111328125
10000,0.000832878,25.6,182.7421875,0.04,0.4111328125
10000,0.000924464,25.6,182.7421875,0.04,0.4111328125
10000,0.000766613,25.6,182.7421875,0.04,0.4111328125
10000,0.000765127,25.6,182.7421875,0.04,0.4111328125
10000,0.000771909,25.6,182.7421875,0.04,0.4111328125
10000,0.000768599,25.6,182.7421875,0.04,0.4111328125
10000,0.000767357,25.6,182.7421875,0.04,0.4111328125
10000,0.000778639,25.6,182.7421875,0.04,0.4111328125
10000,0.000759081,25.6,182.7421875,0.04,0.4111328125
10000,0.000770549,25.6,182.7421875,0.04,0.4111328125
10000,0.000771357,25.6,182.7421875,0.04,0.4111328125
10000,0.000835761,25.6,182.7421875,0.04,0.4111328125
10000,0.000745116,25.6,182.7421875,0.04,0.4111328125
10000,0.000732443,25.6,182.7421875,0.04,0.4111328125
10000,0.000774002,25.6,182.7421875,0.04,0.4111328125
10000,0.000773033,25.6,182.7421875,0.04,0.4111328125
10000,0.000768571,25.6,182.7421875,0.04,0.4111328125
10000,0.000774232,25.6,182.7421875,0.04,0.4111328125
10000,0.000756585,25.6,182.7421875,0.04,0.4111328125
10000,0.000772172,25.6,182.7421875,0.04,0.4111328125
10000,0.000763225,25.6,182.7421875,0.04,0.4111328125
10000,0.000768406,25.6,182.7421875,0.04,0.4111328125
10000,0.00076007,25.6,182.7421875,0.04,0.4111328125
10000,0.001018,25.6,182.7421875,0.04,0.4111328125
10000,0.000762696,25.6,182.7421875,0.04,0.4111328125
10000,0.000771501,25.6,182.7421875,0.04,0.4111328125
10000,0.00076642,25.6,182.7421875,0.04,0.4111328125
10000,0.000775476,25.6,182.7421875,0.04,0.4111328125
10000,0.000773983,25.6,182.7421875,0.04,0.4111328125
10000,0.000767333,25.6,182.7421875,0.04,0.4111328125
10000,0.000837173,25.6,182.7421875,0.04,0.4111328125
10000,0.000717011,25.6,182.7421875,0.04,0.4111328125
10000,0.000767798,25.6,182.7421875,0.04,0.4111328125
10000,0.000766719,25.6,182.7421875,0.04,0.4111328125
10000,0.000806476,25.6,182.7421875,0.04,0.4111328125
10000,0.000736636,25.6,182.7421875,0.04,0.4111328125
10000,0.000767619,25.6,182.7421875,0.04,0.4111328125
10000,0.000764107,25.6,182.7421875,0.04,0.4111328125
10000,0.000773699,25.6,182.7421875,0.04,0.4111328125
10000,0.000951068,25.6,182.7421875,0.04,0.4111328125
10000,0.000587024,25.6,182.7421875,0.04,0.4111328125
20000,0.0407597,25.6,182.7421875,0.04,0.4111328125
20000,0.00112142,25.6,182.7421875,0.04,0.4111328125
20000,0.000500572,25.6,182.7421875,0.04,0.4111328125
20000,0.000885354,25.6,182.7421875,0.04,0.4111328125
20000,0.00128726,25.6,182.7421875,0.04,0.4111328125
20000,0.000918364,25.6,182.7421875,0.04,0.4111328125
20000,0.00106396,25.6,182.7421875,0.04,0.4111328125
20000,0.00101448,25.6,182.7421875,0.04,0.4111328125
20000,0.00103239,25.6,182.7421875,0.04,0.4111328125
20000,0.00101841,25.6,182.7421875,0.04,0.4111328125
20000,0.000973168,25.6,182.7421875,0.04,0.4111328125
20000,0.00110005,25.6,182.7421875,0.04,0.4111328125
20000,0.00121836,25.6,182.7421875,0.04,0.4111328125
20000,0.00119183,25.6,182.7421875,0.04,0.4111328125
20000,0.000841191,25.6,182.7421875,0.04,0.4111328125
20000,0.00101057,25.6,182.7421875,0.04,0.4111328125
20000,0.00101966,25.6,182.7421875,0.04,0.4111328125
20000,0.00104455,25.6,182.7421875,0.04,0.4111328125
20000,0.0010287,23.1,187.1171875,0.04,0.4111328125
20000,0.000996741,23.1,187.1171875,0.04,0.4111328125
20000,0.00102406,23.1,187.1171875,0.04,0.4111328125
20000,0.0010103,23.1,187.1171875,0.04,0.4111328125
20000,0.00102667,23.1,187.1171875,0.04,0.4111328125
20000,0.00104154,23.1,187.1171875,0.04,0.4111328125
20000,0.00100573,23.1,187.1171875,0.04,0.4111328125
20000,0.00102215,23.1,187.1171875,0.04,0.4111328125
20000,0.00101622,23.1,187.1171875,0.04,0.4111328125
20000,0.00101138,23.1,187.1171875,0.04,0.4111328125
20000,0.00125966,23.1,187.1171875,0.04,0.4111328125
20000,0.00101704,23.1,187.1171875,0.04,0.4111328125
20000,0.00108678,23.1,187.1171875,0.04,0.4111328125
20000,0.00137691,23.1,187.1171875,0.04,0.4111328125
20000,0.000655102,23.1,187.1171875,0.04,0.4111328125
20000,0.00102854,23.1,187.1171875,0.04,0.4111328125
20000,0.00113285,23.1,187.1171875,0.04,0.4111328125
20000,0.000844529,23.1,187.1171875,0.04,0.4111328125
20000,0.00106049,23.1,187.1171875,0.04,0.4111328125
20000,0.00105013,23.1,187.1171875,0.04,0.4111328125
20000,0.00102821,23.1,187.1171875,0.04,0.4111328125
20000,0.0010226,23.1,187.1171875,0.04,0.4111328125
20000,0.000995341,23.1,187.1171875,0.04,0.4111328125
20000,0.00104703,23.1,187.1171875,0.04,0.4111328125
20000,0.00101045,23.1,187.1171875,0.04,0.4111328125
20000,0.000957996,23.1,187.1171875,0.04,0.4111328125
20000,0.00125037,23.1,187.1171875,0.04,0.4111328125
20000,0.00101899,23.1,187.1171875,0.04,0.4111328125
20000,0.00102189,23.1,187.1171875,0.04,0.4111328125
20000,0.00101429,23.1,187.1171875,0.04,0.4111328125
20000,0.00105738,23.1,187.1171875,0.04,0.4111328125
20000,0.000987098,23.1,187.1171875,0.76,0.416015625
20000,0.0010263,23.1,187.1171875,0.76,0.416015625
20000,0.00102255,23.1,187.1171875,0.76,0.416015625
20000,0.00101941,23.1,187.1171875,0.76,0.416015625
20000,0.00102314,23.1,187.1171875,0.76,0.416015625
20000,0.00101555,23.1,187.1171875,0.76,0.416015625
20000,0.00102412,23.1,187.1171875,0.76,0.416015625
20000,0.00101059,23.1,187.1171875,0.76,0.416015625
20000,0.00103092,23.1,187.1171875,0.76,0.416015625
20000,0.00101235,23.1,187.1171875,0.76,0.416015625
20000,0.00100506,23.1,187.1171875,0.76,0.416015625
20000,0.00131647,23.1,187.1171875,0.76,0.416015625
20000,0.000953681,23.1,187.1171875,0.76,0.416015625
20000,0.00108612,23.1,187.1171875,0.76,0.416015625
20000,0.000952956,23.1,187.1171875,0.76,0.416015625
20000,0.00111354,23.1,187.1171875,0.76,0.416015625
20000,0.000933571,23.1,187.1171875,0.76,0.416015625
20000,0.0010751,23.1,187.1171875,0.76,0.416015625
20000,0.000959559,23.1,187.1171875,0.76,0.416015625
20000,0.00107915,23.1,187.1171875,0.76,0.416015625
20000,0.000964752,23.1,187.1171875,0.76,0.416015625
20000,0.00102036,23.1,187.1171875,0.76,0.416015625
20000,0.00101612,23.1,187.1171875,0.76,0.416015625
20000,0.00102146,23.1,187.1171875,0.76,0.416015625
20000,0.00101604,23.1,187.1171875,0.76,0.416015625
20000,0.0010199,23.1,187.1171875,0.76,0.416015625
20000,0.00111288,23.1,187.1171875,0.76,0.416015625
20000,0.000919703,23.1,187.1171875,0.76,0.416015625
20000,0.00127796,23.1,187.1171875,0.76,0.416015625
20000,0.00101517,23.1,187.1171875,0.76,0.416015625
20000,0.0010267,23.1,187.1171875,0.76,0.416015625
20000,0.00102003,23.1,187.1171875,0.76,0.416015625
20000,0.00102086,23.1,187.1171875,0.76,0.416015625
20000,0.00101635,23.1,187.1171875,0.76,0.416015625
20000,0.00103031,23.1,187.1171875,0.76,0.416015625
20000,0.00102317,23.1,187.1171875,0.76,0.416015625
20000,0.00100859,23.1,187.1171875,0.76,0.416015625
20000,0.00102459,23.1,187.1171875,0.76,0.416015625
20000,0.00101751,23.1,187.1171875,0.76,0.416015625
20000,0.00100365,23.1,187.1171875,0.76,0.416015625
20000,0.00104227,23.1,187.1171875,0.76,0.416015625
20000,0.00101421,23.1,187.1171875,0.76,0.416015625
20000,0.00101232,23.1,187.1171875,0.76,0.416015625
20000,0.00108521,23.1,187.1171875,0.76,0.416015625
20000,0.00126865,23.1,187.1171875,0.76,0.416015625
20000,0.000966878,23.1,187.1171875,0.76,0.416015625
20000,0.00107233,23.1,187.1171875,0.76,0.416015625
20000,0.00098074,23.1,187.1171875,0.76,0.416015625
20000,0.00106929,23.1,187.1171875,0.76,0.416015625
20000,0.000965627,23.1,187.1171875,0.76,0.416015625
20000,0.00101877,23.1,187.1171875,0.76,0.416015625
20000,0.00101901,23.1,187.1171875,0.76,0.416015625
20000,0.00102352,23.1,187.1171875,0.76,0.416015625
20000,0.00102097,23.1,187.1171875,0.76,0.416015625
20000,0.00101682,23.1,187.1171875,0.76,0.416015625
20000,0.00102149,23.1,187.1171875,0.76,0.416015625
20000,0.00101821,23.1,187.1171875,0.76,0.416015625
20000,0.00101532,23.1,187.1171875,0.76,0.416015625
20000,0.00101163,23.1,187.1171875,0.76,0.416015625
20000,0.00101609,23.1,187.1171875,0.76,0.416015625
20000,0.00134684,23.1,187.1171875,0.76,0.416015625
20000,0.000953355,23.1,187.1171875,0.76,0.416015625
20000,0.0010106,23.1,187.1171875,0.76,0.416015625
20000,0.00102343,23.1,187.1171875,0.76,0.416015625
20000,0.00101926,23.1,187.1171875,0.76,0.416015625
20000,0.00102079,23.1,187.1171875,0.76,0.416015625
20000,0.00101321,23.1,187.1171875,0.76,0.416015625
20000,0.00101906,23.1,187.1171875,0.76,0.416015625
20000,0.00109427,23.1,187.1171875,0.76,0.416015625
20000,0.000948876,23.1,187.1171875,0.76,0.416015625
20000,0.0010168,23.1,187.1171875,0.76,0.416015625
20000,0.00108539,23.1,187.1171875,0.76,0.416015625
20000,0.00102113,23.1,187.1171875,0.76,0.416015625
20000,0.000955507,23.1,187.1171875,0.76,0.416015625
20000,0.00101666,23.1,187.1171875,0.76,0.416015625
20000,0.00104682,23.1,187.1171875,0.76,0.416015625
20000,0.00123734,23.1,187.1171875,0.76,0.416015625
20000,0.00100595,23.1,187.1171875,0.76,0.416015625
20000,0.0011688,23.1,187.1171875,0.76,0.416015625
20000,0.000869471,23.1,187.1171875,0.76,0.416015625
20000,0.00101967,23.1,187.1171875,0.76,0.416015625
20000,0.00106828,23.1,187.1171875,0.76,0.416015625
20000,0.00096997,23.1,187.1171875,0.76,0.416015625
20000,0.00102178,23.1,187.1171875,0.76,0.416015625
20000,0.00101711,23.1,187.1171875,0.76,0.416015625
20000,0.00108098,23.1,187.1171875,0.76,0.416015625
20000,0.0009643,23.1,187.1171875,0.76,0.416015625
20000,0.0010186,23.1,187.1171875,0.76,0.416015625
20000,0.00101824,23.1,187.1171875,0.76,0.416015625
20000,0.00102667,23.1,187.1171875,0.76,0.416015625
20000,0.00100651,23.1,187.1171875,0.76,0.416015625
20000,0.00101928,23.1,187.1171875,0.76,0.416015625
20000,0.00126667,23.1,187.1171875,0.76,0.416015625
20000,0.00103228,23.1,187.1171875,0.76,0.416015625
20000,0.00101637,23.1,187.1171875,0.76,0.416015625
20000,0.00101562,23.1,187.1171875,0.76,0.416015625
20000,0.00103836,23.1,187.1171875,0.76,0.416015625
20000,0.00103606,23.1,187.1171875,0.76,0.416015625
20000,0.000983333,23.1,187.1171875,0.76,0.416015625
20000,0.00102194,23.1,187.1171875,0.76,0.416015625
20000,0.00101896,23.1,187.1171875,0.76,0.416015625
20000,0.00102476,23.1,187.1171875,0.76,0.416015625
20000,0.00102056,23.1,187.1171875,0.76,0.416015625
20000,0.00102286,23.1,187.1171875,0.76,0.416015625
20000,0.00102166,23.1,187.1171875,0.76,0.416015625
20000,0.0010111,23.1,187.1171875,0.76,0.416015625
20000,0.00104514,23.1,187.1171875,0.76,0.416015625
20000,0.000990048,23.1,187.1171875,0.76,0.416015625
20000,0.00130295,23.1,187.1171875,0.76,0.416015625
20000,0.000980789,23.1,187.1171875,0.76,0.416015625
20000,0.00105599,23.1,187.1171875,0.76,0.416015625
20000,0.00098118,23.1,187.1171875,0.76,0.416015625
20000,0.00106209,23.1,187.1171875,0.76,0.416015625
20000,0.000984752,23.1,187.1171875,0.76,0.416015625
20000,0.00101266,23.1,187.1171875,0.76,0.416015625
20000,0.00106636,23.1,187.1171875,0.76,0.416015625
20000,0.000973895,23.1,187.1171875,0.76,0.416015625
20000,0.00102403,23.1,187.1171875,0.76,0.416015625
20000,0.00103238,23.1,187.1171875,0.76,0.416015625
20000,0.00101618,23.1,187.1171875,0.76,0.416015625
20000,0.00102034,23.1,187.1171875,0.76,0.416015625
