numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.000781772,25.0,15.7421875,0.24,0.400390625
10000,0.000808347,25.0,15.7421875,0.24,0.400390625
10000,0.000742009,25.0,15.7421875,0.24,0.400390625
10000,0.000780901,25.0,15.7421875,0.24,0.400390625
10000,0.000771796,25.0,15.7421875,0.24,0.400390625
10000,0.000825001,25.0,15.7421875,0.24,0.400390625
10000,0.000735541,25.0,15.7421875,0.24,0.400390625
10000,0.000788647,25.0,15.7421875,0.24,0.400390625
10000,0.000775203,25.0,15.7421875,0.24,0.400390625
10000,0.000777067,25.0,15.7421875,0.24,0.400390625
10000,0.000823252,25.0,15.7421875,0.24,0.400390625
10000,0.00126711,25.0,15.7421875,0.24,0.400390625
10000,0.000777611,25.0,15.7421875,0.24,0.400390625
10000,0.000808803,25.0,15.7421875,0.24,0.400390625
10000,0.000752203,25.0,15.7421875,0.24,0.400390625
10000,0.000780409,25.0,15.7421875,0.24,0.400390625
10000,0.000780402,25.0,15.7421875,0.24,0.400390625
10000,0.000803943,25.0,15.7421875,0.24,0.400390625
10000,0.00100451,25.0,15.7421875,0.24,0.400390625
10000,0.000790868,25.0,15.7421875,0.24,0.400390625
10000,0.000777451,25.0,15.7421875,0.24,0.400390625
10000,0.000781915,25.0,15.7421875,0.24,0.400390625
10000,0.000780948,25.0,15.7421875,0.24,0.400390625
10000,0.00078338,25.0,15.7421875,0.24,0.400390625
10000,0.00077772,25.0,15.7421875,0.24,0.400390625
10000,0.000779526,25.0,15.7421875,0.24,0.400390625
10000,0.000787319,25.0,15.7421875,0.24,0.400390625
10000,0.000857856,25.0,15.7421875,0.24,0.400390625
10000,0.000706344,25.0,15.7421875,0.24,0.400390625
10000,0.000781451,25.0,15.7421875,0.24,0.400390625
10000,0.000781373,25.0,15.7421875,0.24,0.400390625
10000,0.00132272,25.0,15.7421875,0.24,0.400390625
10000,0.00073862,25.0,15.7421875,0.24,0.400390625
10000,0.000781226,25.0,15.7421875,0.24,0.400390625
10000,0.000783359,25.0,15.7421875,0.24,0.400390625
10000,0.000779032,25.0,15.7421875,0.24,0.400390625
10000,0.00078056,25.0,15.7421875,0.24,0.400390625
10000,0.000774761,25.0,15.7421875,0.24,0.400390625
10000,0.000779601,25.0,15.7421875,0.24,0.400390625
10000,0.00103023,25.0,15.7421875,0.24,0.400390625
10000,0.000821689,25.0,15.7421875,0.24,0.400390625
10000,0.00074168,25.0,15.7421875,0.24,0.400390625
10000,0.000776205,25.0,15.7421875,0.24,0.400390625
10000,0.000779598,25.0,15.7421875,0.24,0.400390625
10000,0.000838501,25.0,15.7421875,0.24,0.400390625
10000,0.000731286,25.0,15.7421875,0.24,0.400390625
10000,0.000774874,25.0,15.7421875,0.24,0.400390625
10000,0.00078442,25.0,15.7421875,0.24,0.400390625
10000,0.000808699,25.0,15.7421875,0.24,0.400390625
10000,0.000781458,25.0,15.7421875,0.24,0.400390625
10000,0.000743536,25.0,15.7421875,0.24,0.400390625
10000,0.000791268,25.0,15.7421875,0.24,0.400390625
10000,0.0012921,25.0,15.7421875,0.24,0.400390625
10000,0.000772288,25.0,15.7421875,0.24,0.400390625
10000,0.000780548,25.0,15.7421875,0.24,0.400390625
10000,0.000819949,25.0,15.7421875,0.24,0.400390625
10000,0.000781522,25.0,15.7421875,0.24,0.400390625
10000,0.000741472,25.0,15.7421875,0.24,0.400390625
10000,0.00240114,25.0,15.7421875,0.24,0.400390625
10000,0.000364272,25.0,15.7421875,0.24,0.400390625
10000,0.000595425,25.0,15.7421875,0.24,0.400390625
10000,0.000773292,25.0,15.7421875,0.24,0.400390625
10000,0.000772498,25.0,15.7421875,0.24,0.400390625
10000,0.000779909,25.0,15.7421875,0.24,0.400390625
10000,0.000814091,25.0,15.7421875,0.24,0.400390625
10000,0.00076711,25.0,15.7421875,0.24,0.400390625
10000,0.000741527,25.0,15.7421875,0.24,0.400390625
10000,0.000772835,25.0,15.7421875,0.24,0.400390625
10000,0.000804964,25.0,15.7421875,0.24,0.400390625
10000,0.000778055,25.0,15.7421875,0.24,0.400390625
10000,0.00115081,25.0,15.7421875,0.24,0.400390625
10000,0.000859739,25.0,15.7421875,0.24,0.400390625
10000,0.000774013,25.0,15.7421875,0.24,0.400390625
10000,0.000772449,25.0,15.7421875,0.24,0.400390625
10000,0.00077415,25.0,15.7421875,0.24,0.400390625
10000,0.000806884,25.0,15.7421875,0.24,0.400390625
10000,0.000776062,25.0,15.7421875,0.24,0.400390625
10000,0.000741005,25.0,15.7421875,0.24,0.400390625
10000,0.00102942,25.0,15.7421875,0.24,0.400390625
10000,0.000771777,25.0,15.7421875,0.24,0.400390625
10000,0.000804935,25.0,15.7421875,0.24,0.400390625
10000,0.000774692,25.0,15.7421875,0.24,0.400390625
10000,0.00074657,25.0,15.7421875,0.24,0.400390625
10000,0.000772369,25.0,15.7421875,0.24,0.400390625
10000,0.000773326,25.0,15.7421875,0.24,0.400390625
10000,0.000776332,25.0,15.7421875,0.24,0.400390625
10000,0.000810834,25.0,15.7421875,0.24,0.400390625
10000,0.000745602,25.0,15.7421875,0.24,0.400390625
10000,0.000772314,25.0,15.7421875,0.24,0.400390625
10000,0.000779803,25.0,15.7421875,0.24,0.400390625
10000,0.000866663,25.0,15.7421875,0.24,0.400390625
10000,0.000692226,25.0,15.7421875,0.24,0.400390625
10000,0.00128485,25.0,15.7421875,0.24,0.400390625
10000,0.00077156,25.0,15.7421875,0.24,0.400390625
10000,0.000769603,25.0,15.7421875,0.24,0.400390625
10000,0.000773223,25.0,15.7421875,0.24,0.400390625
10000,0.000814457,25.0,15.7421875,0.24,0.400390625
10000,0.000739374,25.0,15.7421875,0.24,0.400390625
10000,0.000789933,25.0,15.7421875,0.24,0.400390625
10000,0.000991302,25.0,15.7421875,0.24,0.400390625
10000,0.000768703,25.0,15.7421875,0.24,0.400390625
10000,0.00077739,25.0,15.7421875,0.24,0.400390625
10000,0.000778846,25.0,15.7421875,0.24,0.400390625
10000,0.000775608,25.0,15.7421875,0.24,0.400390625
10000,0.000781864,25.0,15.7421875,0.24,0.400390625
10000,0.000771879,25.0,15.7421875,0.24,0.400390625
10000,0.000773014,25.0,15.7421875,0.24,0.400390625
10000,0.000824603,25.0,15.7421875,0.24,0.400390625
10000,0.000730309,25.0,15.7421875,0.24,0.400390625
10000,0.000773487,25.0,15.7421875,0.24,0.400390625
10000,0.000778244,25.0,15.7421875,0.24,0.400390625
10000,0.000786283,25.0,15.7421875,0.24,0.400390625
10000,0.00128895,25.0,15.7421875,0.24,0.400390625
10000,0.000860377,25.0,15.7421875,0.24,0.400390625
10000,0.00071501,25.0,15.7421875,0.24,0.400390625
10000,0.000736308,25.0,15.7421875,0.24,0.400390625
10000,0.000772627,25.0,15.7421875,0.24,0.400390625
10000,0.000807602,25.0,15.7421875,0.24,0.400390625
10000,0.000731097,25.0,15.7421875,0.24,0.400390625
10000,0.00106067,25.0,15.7421875,0.24,0.400390625
10000,0.000733855,25.0,15.7421875,0.24,0.400390625
10000,0.000773049,25.0,15.7421875,0.24,0.400390625
10000,0.000774519,25.0,15.7421875,0.24,0.400390625
10000,0.000869655,25.0,15.7421875,0.24,0.400390625
10000,0.000683561,25.0,15.7421875,0.24,0.400390625
10000,0.000770871,25.0,15.7421875,0.24,0.400390625
10000,0.000772415,25.0,15.7421875,0.24,0.400390625
10000,0.000786095,22.5,179.65625,0.24,0.400390625
10000,0.000779396,22.5,179.65625,0.24,0.400390625
10000,0.000765983,22.5,179.65625,0.24,0.400390625
10000,0.00077272,22.5,179.65625,0.24,0.400390625
10000,0.00076684,22.5,179.65625,0.24,0.400390625
10000,0.000815357,22.5,179.65625,0.24,0.400390625
10000,0.00126704,22.5,179.65625,0.24,0.400390625
10000,0.000772556,22.5,179.65625,0.24,0.400390625
10000,0.00078171,22.5,179.65625,0.24,0.400390625
10000,0.000770023,22.5,179.65625,0.24,0.400390625
10000,0.000768776,22.5,179.65625,0.24,0.400390625
10000,0.000771285,22.5,179.65625,0.24,0.400390625
10000,0.0013056,22.5,179.65625,0.24,0.400390625
10000,0.000489057,22.5,179.65625,0.24,0.400390625
10000,0.000771794,22.5,179.65625,0.24,0.400390625
10000,0.000782917,22.5,179.65625,0.24,0.400390625
10000,0.000785426,22.5,179.65625,0.24,0.400390625
10000,0.0024008,22.5,179.65625,0.24,0.400390625
10000,0.000463487,22.5,179.65625,0.24,0.400390625
10000,0.000402554,22.5,179.65625,0.24,0.400390625
10000,0.00194536,22.5,179.65625,0.24,0.400390625
10000,0.00050333,22.5,179.65625,0.24,0.400390625
10000,0.000331188,22.5,179.65625,0.24,0.400390625
10000,0.000693442,22.5,179.65625,0.24,0.400390625
10000,0.00123693,22.5,179.65625,0.24,0.400390625
10000,0.000800233,22.5,179.65625,0.24,0.400390625
10000,0.000770676,22.5,179.65625,0.24,0.400390625
10000,0.000756509,22.5,179.65625,0.24,0.400390625
10000,0.000780465,22.5,179.65625,0.24,0.400390625
10000,0.000808967,22.5,179.65625,0.24,0.400390625
10000,0.000745879,22.5,179.65625,0.24,0.400390625
10000,0.000754112,22.5,179.65625,0.24,0.400390625
10000,0.000776573,22.5,179.65625,0.24,0.400390625
10000,0.00101668,22.5,179.65625,0.24,0.400390625
10000,0.000773101,22.5,179.65625,0.24,0.400390625
10000,0.000773305,22.5,179.65625,0.24,0.400390625
10000,0.000883035,22.5,179.65625,0.24,0.400390625
10000,0.000668921,22.5,179.65625,0.24,0.400390625
10000,0.000774338,22.5,179.65625,0.24,0.400390625
10000,0.00507396,22.5,179.65625,0.24,0.400390625
10000,0.000457055,22.5,179.65625,0.24,0.400390625
10000,0.000750451,22.5,179.65625,0.24,0.400390625
10000,0.000764737,22.5,179.65625,0.56,0.416015625
10000,0.000763976,22.5,179.65625,0.56,0.416015625
10000,0.000842597,22.5,179.65625,0.56,0.416015625
10000,0.000734539,22.5,179.65625,0.56,0.416015625
10000,0.000746656,22.5,179.65625,0.56,0.416015625
10000,0.000771108,22.5,179.65625,0.56,0.416015625
10000,0.000846873,22.5,179.65625,0.56,0.416015625
10000,0.00100345,22.5,179.65625,0.56,0.416015625
10000,0.000746935,22.5,179.65625,0.56,0.416015625
10000,0.000773389,22.5,179.65625,0.56,0.416015625
10000,0.000778105,22.5,179.65625,0.56,0.416015625
10000,0.00077273,22.5,179.65625,0.56,0.416015625
10000,0.00088145,22.5,179.65625,0.56,0.416015625
10000,0.000678064,22.5,179.65625,0.56,0.416015625
10000,0.000781222,22.5,179.65625,0.56,0.416015625
10000,0.000771918,22.5,179.65625,0.56,0.416015625
10000,0.000778849,22.5,179.65625,0.56,0.416015625
10000,0.00076908,22.5,179.65625,0.56,0.416015625
10000,0.000786512,22.5,179.65625,0.56,0.416015625
10000,0.000792825,22.5,179.65625,0.56,0.416015625
10000,0.00123229,22.5,179.65625,0.56,0.416015625
10000,0.000769943,22.5,179.65625,0.56,0.416015625
10000,0.000767476,22.5,179.65625,0.56,0.416015625
10000,0.00077521,22.5,179.65625,0.56,0.416015625
10000,0.000772194,22.5,179.65625,0.56,0.416015625
10000,0.000738837,22.5,179.65625,0.56,0.416015625
10000,0.00101978,22.5,179.65625,0.56,0.416015625
10000,0.000796936,22.5,179.65625,0.56,0.416015625
10000,0.000782201,22.5,179.65625,0.56,0.416015625
10000,0.000817162,22.5,179.65625,0.56,0.416015625
10000,0.000703294,22.5,179.65625,0.56,0.416015625
10000,0.000771078,22.5,179.65625,0.56,0.416015625
10000,0.000804374,22.5,179.65625,0.56,0.416015625
10000,0.000827533,22.5,179.65625,0.56,0.416015625
10000,0.000722285,22.5,179.65625,0.56,0.416015625
10000,0.000748181,22.5,179.65625,0.56,0.416015625
10000,0.000841315,22.5,179.65625,0.56,0.416015625
10000,0.000740287,22.5,179.65625,0.56,0.416015625
10000,0.000823324,22.5,179.65625,0.56,0.416015625
10000,0.000699795,22.5,179.65625,0.56,0.416015625
10000,0.00132976,22.5,179.65625,0.56,0.416015625
10000,0.000734076,22.5,179.65625,0.56,0.416015625
10000,0.000800187,22.5,179.65625,0.56,0.416015625
10000,0.000777609,22.5,179.65625,0.56,0.416015625
10000,0.000823753,22.5,179.65625,0.56,0.416015625
10000,0.000724163,22.5,179.65625,0.56,0.416015625
10000,0.00073893,22.5,179.65625,0.56,0.416015625
10000,0.00104721,22.5,179.65625,0.56,0.416015625
10000,0.000773549,22.5,179.65625,0.56,0.416015625
10000,0.00077385,22.5,179.65625,0.56,0.416015625
10000,0.000781421,22.5,179.65625,0.56,0.416015625
10000,0.000748756,22.5,179.65625,0.56,0.416015625
10000,0.000779842,22.5,179.65625,0.56,0.416015625
10000,0.000775317,22.5,179.65625,0.56,0.416015625
10000,0.000875062,22.5,179.65625,0.56,0.416015625
10000,0.000670585,22.5,179.65625,0.56,0.416015625
10000,0.000766869,22.5,179.65625,0.56,0.416015625
10000,0.000780734,22.5,179.65625,0.56,0.416015625
10000,0.000808679,22.5,179.65625,0.56,0.416015625
10000,0.000833695,22.5,179.65625,0.56,0.416015625
10000,0.000713498,22.5,179.65625,0.56,0.416015625
10000,0.00122666,22.5,179.65625,0.56,0.416015625
10000,0.000793225,22.5,179.65625,0.56,0.416015625
10000,0.000807127,22.5,179.65625,0.56,0.416015625
10000,0.000770896,22.5,179.65625,0.56,0.416015625
10000,0.000810014,22.5,179.65625,0.56,0.416015625
10000,0.000735704,22.5,179.65625,0.56,0.416015625
10000,0.00077074,22.5,179.65625,0.56,0.416015625
10000,0.0010231,22.5,179.65625,0.56,0.416015625
10000,0.000754034,22.5,179.65625,0.56,0.416015625
10000,0.000793638,22.5,179.65625,0.56,0.416015625
10000,0.00082981,22.5,179.65625,0.56,0.416015625
10000,0.000721294,22.5,179.65625,0.56,0.416015625
10000,0.000743673,22.5,179.65625,0.56,0.416015625
10000,0.000796315,22.5,179.65625,0.56,0.416015625
10000,0.000858108,22.5,179.65625,0.56,0.416015625
10000,0.000693704,22.5,179.65625,0.56,0.416015625
20000,0.0451969,22.5,179.65625,0.56,0.416015625
20000,0.00349618,22.5,179.65625,0.56,0.416015625
20000,0.000934728,22.5,179.65625,0.56,0.416015625
20000,0.000583801,22.5,179.65625,0.56,0.416015625
20000,0.000693853,22.5,179.65625,0.56,0.416015625
20000,0.00106077,22.5,179.65625,0.56,0.416015625
20000,0.00149463,22.5,179.65625,0.56,0.416015625
20000,0.00119107,22.5,179.65625,0.56,0.416015625
20000,0.000960798,22.5,179.65625,0.56,0.416015625
20000,0.00105739,22.5,179.65625,0.56,0.416015625
20000,0.000942451,22.5,179.65625,0.56,0.416015625
20000,0.00105741,22.5,179.65625,0.56,0.416015625
20000,0.00131431,22.5,179.65625,0.56,0.416015625
20000,0.000946933,22.5,179.65625,0.56,0.416015625
20000,0.00105805,22.5,179.65625,0.56,0.416015625
20000,0.00101898,22.5,179.65625,0.56,0.416015625
20000,0.0010407,22.5,179.65625,0.56,0.416015625
20000,0.0010326,22.5,179.65625,0.56,0.416015625
20000,0.00106734,22.5,179.65625,0.56,0.416015625
20000,0.00100272,22.5,179.65625,0.56,0.416015625
20000,0.00104833,22.5,179.65625,0.56,0.416015625
20000,0.00106851,22.5,179.65625,0.56,0.416015625
20000,0.00163419,22.5,179.65625,0.56,0.416015625
20000,0.00102633,22.5,179.65625,0.56,0.416015625
20000,0.000940924,22.5,179.65625,0.56,0.416015625
20000,0.00103293,22.5,179.65625,0.56,0.416015625
20000,0.00111737,22.5,179.65625,0.56,0.416015625
20000,0.000986489,22.5,179.65625,0.56,0.416015625
20000,0.00122983,22.5,179.65625,0.56,0.416015625
20000,0.00108934,22.5,179.65625,0.56,0.416015625
20000,0.00102806,22.5,179.65625,0.56,0.416015625
20000,0.00111647,22.5,179.65625,0.56,0.416015625
20000,0.00094154,22.5,179.65625,0.56,0.416015625
20000,0.00100099,22.5,179.65625,0.56,0.416015625
20000,0.00104107,22.5,179.65625,0.56,0.416015625
20000,0.00113858,22.5,179.65625,0.56,0.416015625
20000,0.000938222,22.5,179.65625,0.56,0.416015625
20000,0.00150033,22.5,179.65625,0.56,0.416015625
20000,0.00103268,22.5,179.65625,0.56,0.416015625
20000,0.00103219,22.5,179.65625,0.56,0.416015625
20000,0.00104139,22.5,179.65625,0.56,0.416015625
20000,0.00103146,22.5,179.65625,0.56,0.416015625
20000,0.00107318,22.5,179.65625,0.56,0.416015625
20000,0.00125813,22.5,179.65625,0.56,0.416015625
20000,0.00100255,22.5,179.65625,0.56,0.416015625
20000,0.00102763,22.5,179.65625,0.56,0.416015625
20000,0.00104528,22.5,179.65625,0.56,0.416015625
20000,0.00104046,22.5,179.65625,0.56,0.416015625
20000,0.00103376,22.5,179.65625,0.56,0.416015625
20000,0.00104246,22.5,179.65625,0.56,0.416015625
20000,0.00109291,22.5,179.65625,0.56,0.416015625
20000,0.00096903,22.5,179.65625,0.56,0.416015625
20000,0.00104642,22.5,179.65625,0.56,0.416015625
20000,0.00162375,22.5,179.65625,0.56,0.416015625
20000,0.000952592,22.5,179.65625,0.56,0.416015625
20000,0.0010312,22.5,179.65625,0.56,0.416015625
20000,0.00104695,22.5,179.65625,0.56,0.416015625
20000,0.0011985,22.5,179.65625,0.56,0.416015625
20000,0.00119076,22.5,179.65625,0.56,0.416015625
20000,0.000932202,22.5,179.65625,0.56,0.416015625
20000,0.0010376,22.5,179.65625,0.56,0.416015625
20000,0.00109533,22.5,179.65625,0.56,0.416015625
20000,0.000998649,22.5,179.65625,0.56,0.416015625
20000,0.00103527,22.5,179.65625,0.56,0.416015625
20000,0.00103784,22.5,179.65625,0.56,0.416015625
20000,0.00110857,22.5,179.65625,0.56,0.416015625
20000,0.00102584,22.5,179.65625,0.56,0.416015625
20000,0.00105007,22.5,179.65625,0.56,0.416015625
20000,0.00145774,22.5,179.65625,0.56,0.416015625
20000,0.00101914,22.5,179.65625,0.56,0.416015625
20000,0.00103902,22.5,179.65625,0.56,0.416015625
20000,0.00111676,22.5,179.65625,0.56,0.416015625
20000,0.00100191,22.5,179.65625,0.56,0.416015625
20000,0.000991467,22.5,179.65625,0.56,0.416015625
20000,0.00126309,22.5,179.65625,0.56,0.416015625
20000,0.00104151,22.5,179.65625,0.56,0.416015625
20000,0.00103506,22.5,179.65625,0.56,0.416015625
20000,0.00103001,22.5,179.65625,0.56,0.416015625
20000,0.00104275,22.5,179.65625,0.56,0.416015625
20000,0.00102728,22.5,179.65625,0.56,0.416015625
20000,0.00105289,22.5,179.65625,0.56,0.416015625
20000,0.00103231,22.5,179.65625,0.56,0.416015625
20000,0.00107092,22.5,179.65625,0.56,0.416015625
20000,0.00101413,22.5,179.65625,0.56,0.416015625
20000,0.00154069,26.8,183.26953125,0.56,0.416015625
20000,0.00162021,26.8,183.26953125,0.56,0.416015625
20000,0.00111263,26.8,183.26953125,0.56,0.416015625
20000,0.000624722,26.8,183.26953125,0.56,0.416015625
20000,0.000739637,26.8,183.26953125,0.56,0.416015625
20000,0.00130369,26.8,183.26953125,0.56,0.416015625
20000,0.00101267,26.8,183.26953125,0.56,0.416015625
20000,0.00102687,26.8,183.26953125,0.56,0.416015625
20000,0.00106102,26.8,183.26953125,0.56,0.416015625
20000,0.00104426,26.8,183.26953125,0.56,0.416015625
20000,0.00101403,26.8,183.26953125,0.56,0.416015625
20000,0.0010462,26.8,183.26953125,0.56,0.416015625
20000,0.00104497,26.8,183.26953125,0.56,0.416015625
20000,0.00103401,26.8,183.26953125,0.56,0.416015625
20000,0.00104295,26.8,183.26953125,0.56,0.416015625
20000,0.0015478,26.8,183.26953125,0.56,0.416015625
20000,0.00101648,26.8,183.26953125,0.56,0.416015625
20000,0.00106313,26.8,183.26953125,0.56,0.416015625
20000,0.0010455,26.8,183.26953125,0.56,0.416015625
20000,0.00130718,26.8,183.26953125,0.56,0.416015625
20000,0.000804562,26.8,183.26953125,0.56,0.416015625
20000,0.00120168,26.8,183.26953125,0.56,0.416015625
20000,0.00158143,26.8,183.26953125,0.56,0.416015625
20000,0.000799756,26.8,183.26953125,0.56,0.416015625
20000,0.000850336,26.8,183.26953125,0.56,0.416015625
20000,0.000977177,26.8,183.26953125,0.56,0.416015625
20000,0.000974061,26.8,183.26953125,0.56,0.416015625
20000,0.00103692,26.8,183.26953125,0.56,0.416015625
20000,0.00104677,26.8,183.26953125,0.56,0.416015625
20000,0.00108037,26.8,183.26953125,0.56,0.416015625
20000,0.00143523,26.8,183.26953125,0.56,0.416015625
20000,0.00109888,26.8,183.26953125,0.56,0.416015625
20000,0.000990564,26.8,183.26953125,0.56,0.416015625
20000,0.00105922,26.8,183.26953125,0.56,0.416015625
20000,0.00102911,26.8,183.26953125,0.56,0.416015625
20000,0.00100721,26.8,183.26953125,0.56,0.416015625
20000,0.00133784,26.8,183.26953125,0.56,0.416015625
20000,0.000923786,26.8,183.26953125,0.56,0.416015625
20000,0.00324659,26.8,183.26953125,0.56,0.416015625
20000,0.00058645,26.8,183.26953125,0.56,0.416015625
20000,0.00514357,26.8,183.26953125,0.56,0.416015625
20000,0.000442038,26.8,183.26953125,0.56,0.416015625
20000,0.00095267,26.8,183.26953125,0.56,0.416015625
20000,0.00108883,26.8,183.26953125,0.76,0.423828125
20000,0.000955173,26.8,183.26953125,0.76,0.423828125
20000,0.00102094,26.8,183.26953125,0.76,0.423828125
20000,0.00102787,26.8,183.26953125,0.76,0.423828125
20000,0.00124809,26.8,183.26953125,0.76,0.423828125
20000,0.00111563,26.8,183.26953125,0.76,0.423828125
20000,0.00101487,26.8,183.26953125,0.76,0.423828125
20000,0.00114935,26.8,183.26953125,0.76,0.423828125
20000,0.000895648,26.8,183.26953125,0.76,0.423828125
20000,0.00108647,26.8,183.26953125,0.76,0.423828125
20000,0.0010231,26.8,183.26953125,0.76,0.423828125
20000,0.000996891,26.8,183.26953125,0.76,0.423828125
20000,0.001027,26.8,183.26953125,0.76,0.423828125
20000,0.00100328,26.8,183.26953125,0.76,0.423828125
20000,0.00152273,26.8,183.26953125,0.76,0.423828125
20000,0.00101629,26.8,183.26953125,0.76,0.423828125
20000,0.00110691,26.8,183.26953125,0.76,0.423828125
20000,0.00098965,26.8,183.26953125,0.76,0.423828125
20000,0.000991796,26.8,183.26953125,0.76,0.423828125
20000,0.00125992,26.8,183.26953125,0.76,0.423828125
20000,0.00102698,26.8,183.26953125,0.76,0.423828125
20000,0.0011084,26.8,183.26953125,0.76,0.423828125
20000,0.00102082,26.8,183.26953125,0.76,0.423828125
20000,0.000952043,26.8,183.26953125,0.76,0.423828125
20000,0.00102267,26.8,183.26953125,0.76,0.423828125
20000,0.00104029,26.8,183.26953125,0.76,0.423828125
20000,0.000997954,26.8,183.26953125,0.76,0.423828125
20000,0.00102913,26.8,183.26953125,0.76,0.423828125
20000,0.0010245,26.8,183.26953125,0.76,0.423828125
20000,0.00149778,26.8,183.26953125,0.76,0.423828125
20000,0.00101567,26.8,183.26953125,0.76,0.423828125
20000,0.00102662,26.8,183.26953125,0.76,0.423828125
20000,0.0010964,26.8,183.26953125,0.76,0.423828125
20000,0.000949855,26.8,183.26953125,0.76,0.423828125
20000,0.00102222,26.8,183.26953125,0.76,0.423828125
20000,0.00132927,26.8,183.26953125,0.76,0.423828125
20000,0.000966964,26.8,183.26953125,0.76,0.423828125
20000,0.00102244,26.8,183.26953125,0.76,0.423828125
20000,0.0010986,26.8,183.26953125,0.76,0.423828125
20000,0.000956135,26.8,183.26953125,0.76,0.423828125
20000,0.00102837,26.8,183.26953125,0.76,0.423828125
20000,0.00103341,26.8,183.26953125,0.76,0.423828125
20000,0.00102773,26.8,183.26953125,0.76,0.423828125
20000,0.0010273,26.8,183.26953125,0.76,0.423828125
20000,0.00106067,26.8,183.26953125,0.76,0.423828125
20000,0.00154933,26.8,183.26953125,0.76,0.423828125
20000,0.00101016,26.8,183.26953125,0.76,0.423828125
20000,0.00102973,26.8,183.26953125,0.76,0.423828125
20000,0.00108923,26.8,183.26953125,0.76,0.423828125
20000,0.000956746,26.8,183.26953125,0.76,0.423828125
20000,0.00128389,26.8,183.26953125,0.76,0.423828125
20000,0.00108127,26.8,183.26953125,0.76,0.423828125
20000,0.000954872,26.8,183.26953125,0.76,0.423828125
20000,0.0010492,26.8,183.26953125,0.76,0.423828125
20000,0.00102597,26.8,183.26953125,0.76,0.423828125
20000,0.00101581,26.8,183.26953125,0.76,0.423828125
20000,0.00100394,26.8,183.26953125,0.76,0.423828125
20000,0.00102441,26.8,183.26953125,0.76,0.423828125
20000,0.0010666,26.8,183.26953125,0.76,0.423828125
20000,0.00103122,26.8,183.26953125,0.76,0.423828125
