numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.000725259,27.5,182.5078125,0.16,0.4140625
10000,0.000765389,27.5,182.5078125,0.16,0.4140625
10000,0.000772137,27.5,182.5078125,0.16,0.4140625
10000,0.000684154,27.5,182.5078125,0.16,0.4140625
10000,0.000728787,27.5,182.5078125,0.16,0.4140625
10000,0.000728911,27.5,182.5078125,0.16,0.4140625
10000,0.000724434,27.5,182.5078125,0.16,0.4140625
10000,0.000977196,27.5,182.5078125,0.16,0.4140625
10000,0.000762338,27.5,182.5078125,0.16,0.4140625
10000,0.00071454,27.5,182.5078125,0.16,0.4140625
10000,0.0011865,27.5,182.5078125,0.16,0.4140625
10000,0.000769657,27.5,182.5078125,0.16,0.4140625
10000,0.000729157,27.5,182.5078125,0.16,0.4140625
10000,0.000687868,27.5,182.5078125,0.16,0.4140625
10000,0.000725259,27.5,182.5078125,0.16,0.4140625
10000,0.000724975,27.5,182.5078125,0.16,0.4140625
10000,0.000728649,27.5,182.5078125,0.16,0.4140625
10000,0.000729235,27.5,182.5078125,0.16,0.4140625
10000,0.000771807,27.5,182.5078125,0.16,0.4140625
10000,0.000729081,27.5,182.5078125,0.16,0.4140625
10000,0.00069255,27.5,182.5078125,0.16,0.4140625
10000,0.000724336,27.5,182.5078125,0.16,0.4140625
10000,0.000728907,27.5,182.5078125,0.16,0.4140625
10000,0.000750978,27.5,182.5078125,0.16,0.4140625
10000,0.000700778,27.5,182.5078125,0.16,0.4140625
10000,0.000725801,27.5,182.5078125,0.16,0.4140625
10000,0.000760855,27.5,182.5078125,0.16,0.4140625
10000,0.000742702,27.5,182.5078125,0.16,0.4140625
10000,0.000680575,27.5,182.5078125,0.16,0.4140625
10000,0.000975384,27.5,182.5078125,0.16,0.4140625
10000,0.00071784,27.5,182.5078125,0.16,0.4140625
10000,0.000767272,27.5,182.5078125,0.16,0.4140625
10000,0.00122613,27.5,182.5078125,0.16,0.4140625
10000,0.000692566,27.5,182.5078125,0.16,0.4140625
10000,0.000723421,27.5,182.5078125,0.16,0.4140625
10000,0.000696428,27.5,182.5078125,0.16,0.4140625
10000,0.00077066,27.5,182.5078125,0.16,0.4140625
10000,0.000725327,27.5,182.5078125,0.16,0.4140625
10000,0.000725715,27.5,182.5078125,0.16,0.4140625
10000,0.000724309,27.5,182.5078125,0.16,0.4140625
10000,0.000764918,27.5,182.5078125,0.16,0.4140625
10000,0.000694721,27.5,182.5078125,0.16,0.4140625
10000,0.000727961,27.5,182.5078125,0.16,0.4140625
10000,0.000728369,27.5,182.5078125,0.16,0.4140625
10000,0.000765067,27.5,182.5078125,0.16,0.4140625
10000,0.000691148,27.5,182.5078125,0.16,0.4140625
10000,0.000725769,27.5,182.5078125,0.16,0.4140625
10000,0.00072598,27.5,182.5078125,0.16,0.4140625
10000,0.000727766,27.5,182.5078125,0.16,0.4140625
10000,0.000726808,27.5,182.5078125,0.16,0.4140625
10000,0.000749174,27.5,182.5078125,0.16,0.4140625
10000,0.00105023,27.5,182.5078125,0.16,0.4140625
10000,0.000666881,27.5,182.5078125,0.16,0.4140625
10000,0.000689884,27.5,182.5078125,0.16,0.4140625
10000,0.00126411,27.5,182.5078125,0.16,0.4140625
10000,0.000687529,27.5,182.5078125,0.16,0.4140625
10000,0.000729944,27.5,182.5078125,0.16,0.4140625
10000,0.000723303,27.5,182.5078125,0.16,0.4140625
10000,0.000735984,27.5,182.5078125,0.16,0.4140625
10000,0.000719071,27.5,182.5078125,0.16,0.4140625
10000,0.000721924,27.5,182.5078125,0.16,0.4140625
10000,0.000769887,27.5,182.5078125,0.16,0.4140625
10000,0.000685114,27.5,182.5078125,0.16,0.4140625
10000,0.000722041,27.5,182.5078125,0.16,0.4140625
10000,0.000729139,27.5,182.5078125,0.16,0.4140625
10000,0.000754204,27.5,182.5078125,0.16,0.4140625
10000,0.000702865,27.5,182.5078125,0.16,0.4140625
10000,0.00072527,27.5,182.5078125,0.16,0.4140625
10000,0.000728898,27.5,182.5078125,0.16,0.4140625
10000,0.00073473,27.5,182.5078125,0.16,0.4140625
10000,0.000720052,27.5,182.5078125,0.16,0.4140625
10000,0.000721988,27.5,182.5078125,0.16,0.4140625
10000,0.000733152,27.5,182.5078125,0.16,0.4140625
10000,0.00100308,27.5,182.5078125,0.16,0.4140625
10000,0.000724316,27.5,182.5078125,0.16,0.4140625
10000,0.000691528,27.5,182.5078125,0.16,0.4140625
10000,0.00125,27.5,182.5078125,0.16,0.4140625
10000,0.00129272,27.5,182.5078125,0.16,0.4140625
10000,0.000522312,27.5,182.5078125,0.16,0.4140625
10000,0.00038793,27.5,182.5078125,0.16,0.4140625
10000,0.000655017,27.5,182.5078125,0.16,0.4140625
10000,0.000756344,27.5,182.5078125,0.16,0.4140625
10000,0.000729577,27.5,182.5078125,0.16,0.4140625
10000,0.000742207,27.5,182.5078125,0.16,0.4140625
10000,0.000709802,27.5,182.5078125,0.16,0.4140625
10000,0.000735722,27.5,182.5078125,0.16,0.4140625
10000,0.000738506,27.5,182.5078125,0.16,0.4140625
10000,0.000728158,27.5,182.5078125,0.16,0.4140625
10000,0.000765097,27.5,182.5078125,0.16,0.4140625
10000,0.000735306,27.5,182.5078125,0.16,0.4140625
10000,0.000726066,27.5,182.5078125,0.16,0.4140625
10000,0.000703029,27.5,182.5078125,0.16,0.4140625
10000,0.000732025,27.5,182.5078125,0.16,0.4140625
10000,0.000721417,27.5,182.5078125,0.16,0.4140625
10000,0.000783489,27.5,182.5078125,0.16,0.4140625
10000,0.000924151,27.5,182.5078125,0.16,0.4140625
10000,0.000760548,27.5,182.5078125,0.16,0.4140625
10000,0.000751695,27.5,182.5078125,0.16,0.4140625
10000,0.00120471,27.5,182.5078125,0.16,0.4140625
10000,0.000722416,27.5,182.5078125,0.16,0.4140625
10000,0.000774351,27.5,182.5078125,0.16,0.4140625
10000,0.000692742,27.5,182.5078125,0.16,0.4140625
10000,0.000735024,27.5,182.5078125,0.16,0.4140625
10000,0.000773303,27.5,182.5078125,0.16,0.4140625
10000,0.000732234,27.5,182.5078125,0.16,0.4140625
10000,0.000712096,27.5,182.5078125,0.16,0.4140625
10000,0.000741919,27.5,182.5078125,0.16,0.4140625
10000,0.000776557,27.5,182.5078125,0.16,0.4140625
10000,0.000675359,27.5,182.5078125,0.16,0.4140625
10000,0.000743672,27.5,182.5078125,0.16,0.4140625
10000,0.000702125,27.5,182.5078125,0.16,0.4140625
10000,0.000755213,27.5,182.5078125,0.16,0.4140625
10000,0.000717164,27.5,182.5078125,0.16,0.4140625
10000,0.000723084,27.5,182.5078125,0.16,0.4140625
10000,0.000755763,27.5,182.5078125,0.16,0.4140625
10000,0.000710414,27.5,182.5078125,0.16,0.4140625
10000,0.000744319,27.5,182.5078125,0.16,0.4140625
10000,0.000987964,27.5,182.5078125,0.16,0.4140625
10000,0.000687152,27.5,182.5078125,0.16,0.4140625
10000,0.000762701,27.5,182.5078125,0.16,0.4140625
10000,0.00128484,27.5,182.5078125,0.16,0.4140625
10000,0.000680829,27.5,182.5078125,0.16,0.4140625
10000,0.000736266,27.5,182.5078125,0.16,0.4140625
10000,0.000709358,27.5,182.5078125,0.16,0.4140625
10000,0.000744456,27.5,182.5078125,0.16,0.4140625
10000,0.000744793,27.5,182.5078125,0.16,0.4140625
10000,0.000728913,27.5,182.5078125,0.16,0.4140625
10000,0.000764409,27.5,182.5078125,0.16,0.4140625
10000,0.00073178,27.5,182.5078125,0.16,0.4140625
10000,0.00291633,27.5,182.5078125,0.16,0.4140625
10000,0.000378855,27.5,182.5078125,0.16,0.4140625
10000,0.000508217,27.5,182.5078125,0.16,0.4140625
10000,0.000539753,27.5,182.5078125,0.16,0.4140625
10000,0.000762054,27.5,182.5078125,0.16,0.4140625
10000,0.00068939,27.5,182.5078125,0.16,0.4140625
10000,0.000723855,27.5,182.5078125,0.16,0.4140625
10000,0.00101675,27.5,182.5078125,0.16,0.4140625
10000,0.000733121,27.5,182.5078125,0.16,0.4140625
10000,0.000724344,27.5,182.5078125,0.16,0.4140625
10000,0.00118477,27.5,182.5078125,0.16,0.4140625
10000,0.000705181,27.5,182.5078125,0.16,0.4140625
10000,0.000731357,27.5,182.5078125,0.16,0.4140625
10000,0.000725038,27.5,182.5078125,0.16,0.4140625
10000,0.000741373,27.5,182.5078125,0.16,0.4140625
10000,0.00071399,27.5,182.5078125,0.16,0.4140625
10000,0.000733055,27.5,182.5078125,0.16,0.4140625
10000,0.000725305,27.5,182.5078125,0.16,0.4140625
10000,0.000726967,27.5,182.5078125,0.16,0.4140625
10000,0.000764133,27.5,182.5078125,0.16,0.4140625
10000,0.000689638,27.5,182.5078125,0.16,0.4140625
10000,0.000728161,27.5,182.5078125,0.16,0.4140625
10000,0.000814313,27.5,182.5078125,0.16,0.4140625
10000,0.000674773,27.5,182.5078125,0.16,0.4140625
10000,0.000698036,27.5,182.5078125,0.16,0.4140625
10000,0.000725153,27.5,182.5078125,0.16,0.4140625
10000,0.000770614,27.5,182.5078125,0.16,0.4140625
10000,0.000685968,27.5,182.5078125,0.16,0.4140625
10000,0.000815022,27.5,182.5078125,0.16,0.4140625
10000,0.000897479,27.5,182.5078125,0.16,0.4140625
10000,0.000726116,27.5,182.5078125,0.16,0.4140625
10000,0.000770041,27.5,182.5078125,0.16,0.4140625
10000,0.00114254,27.5,182.5078125,0.16,0.4140625
10000,0.000716454,27.5,182.5078125,0.16,0.4140625
10000,0.000724593,27.5,182.5078125,0.16,0.4140625
10000,0.00076077,27.5,182.5078125,0.16,0.4140625
10000,0.000689508,27.5,182.5078125,0.16,0.4140625
10000,0.000730041,27.5,182.5078125,0.16,0.4140625
10000,0.000724047,27.5,182.5078125,0.16,0.4140625
10000,0.000727799,27.5,182.5078125,0.16,0.4140625
10000,0.000731707,27.5,182.5078125,0.16,0.4140625
10000,0.000731016,27.5,182.5078125,0.16,0.4140625
10000,0.000727833,27.5,182.5078125,0.16,0.4140625
10000,0.000736331,27.5,182.5078125,0.16,0.4140625
10000,0.000747896,27.5,182.5078125,0.16,0.4140625
10000,0.000729107,27.5,182.5078125,0.16,0.4140625
10000,0.000724749,27.5,182.5078125,0.16,0.4140625
10000,0.000726133,27.5,182.5078125,0.16,0.4140625
10000,0.00072206,27.5,182.5078125,0.16,0.4140625
10000,0.00072673,27.5,182.5078125,0.16,0.4140625
10000,0.000768118,27.5,182.5078125,0.16,0.4140625
10000,0.000903508,27.5,182.5078125,0.16,0.4140625
10000,0.00076659,27.5,182.5078125,0.16,0.4140625
10000,0.000653295,27.5,182.5078125,0.16,0.4140625
10000,0.00119298,27.5,182.5078125,0.16,0.4140625
20000,0.0405183,27.5,182.5078125,0.16,0.4140625
20000,0.00123548,27.5,182.5078125,0.16,0.4140625
20000,0.000620505,27.5,182.5078125,0.16,0.4140625
20000,0.000586968,27.5,182.5078125,0.16,0.4140625
20000,0.00147999,27.5,182.5078125,0.16,0.4140625
20000,0.000708172,27.5,182.5078125,0.16,0.4140625
20000,0.000869852,27.5,182.5078125,0.16,0.4140625
20000,0.00122348,27.5,182.5078125,0.16,0.4140625
20000,0.00100139,27.5,182.5078125,0.16,0.4140625
20000,0.00152334,27.5,182.5078125,0.16,0.4140625
20000,0.00103115,27.5,182.5078125,0.16,0.4140625
20000,0.00120677,27.5,182.5078125,0.16,0.4140625
20000,0.000816094,29.3,186.8828125,0.16,0.4140625
20000,0.00105196,29.3,186.8828125,0.16,0.4140625
20000,0.000986586,29.3,186.8828125,0.16,0.4140625
20000,0.000981412,29.3,186.8828125,0.16,0.4140625
20000,0.00106174,29.3,186.8828125,0.16,0.4140625
20000,0.00106113,29.3,186.8828125,0.16,0.4140625
20000,0.000968243,29.3,186.8828125,0.16,0.4140625
20000,0.00103329,29.3,186.8828125,0.16,0.4140625
20000,0.000968091,29.3,186.8828125,0.16,0.4140625
20000,0.00100895,29.3,186.8828125,0.16,0.4140625
20000,0.00100337,29.3,186.8828125,0.16,0.4140625
20000,0.00126155,29.3,186.8828125,0.16,0.4140625
20000,0.00101017,29.3,186.8828125,0.16,0.4140625
20000,0.00150425,29.3,186.8828125,0.16,0.4140625
20000,0.00100893,29.3,186.8828125,0.16,0.4140625
20000,0.0010876,29.3,186.8828125,0.16,0.4140625
20000,0.00322278,29.3,186.8828125,0.16,0.4140625
20000,0.000460853,29.3,186.8828125,0.16,0.4140625
20000,0.000556064,29.3,186.8828125,0.16,0.4140625
20000,0.000977122,29.3,186.8828125,0.16,0.4140625
20000,0.0010099,29.3,186.8828125,0.16,0.4140625
20000,0.00100892,29.3,186.8828125,0.16,0.4140625
20000,0.0010051,29.3,186.8828125,0.16,0.4140625
20000,0.0010377,29.3,186.8828125,0.16,0.4140625
20000,0.000981038,29.3,186.8828125,0.16,0.4140625
20000,0.00123403,29.3,186.8828125,0.16,0.4140625
20000,0.00103233,29.3,186.8828125,0.16,0.4140625
20000,0.00106339,29.3,186.8828125,0.16,0.4140625
20000,0.0014854,29.3,186.8828125,0.16,0.4140625
20000,0.000934394,29.3,186.8828125,0.16,0.4140625
20000,0.00101694,29.3,186.8828125,0.16,0.4140625
20000,0.00108565,29.3,186.8828125,0.16,0.4140625
20000,0.00103606,29.3,186.8828125,0.99,0.4169921875
20000,0.000920621,29.3,186.8828125,0.99,0.4169921875
20000,0.00100563,29.3,186.8828125,0.99,0.4169921875
20000,0.00103476,29.3,186.8828125,0.99,0.4169921875
20000,0.000988907,29.3,186.8828125,0.99,0.4169921875
20000,0.00105617,29.3,186.8828125,0.99,0.4169921875
20000,0.000974606,29.3,186.8828125,0.99,0.4169921875
20000,0.00101923,29.3,186.8828125,0.99,0.4169921875
20000,0.00100465,29.3,186.8828125,0.99,0.4169921875
20000,0.00126701,29.3,186.8828125,0.99,0.4169921875
20000,0.00101163,29.3,186.8828125,0.99,0.4169921875
20000,0.00151417,29.3,186.8828125,0.99,0.4169921875
20000,0.00103888,29.3,186.8828125,0.99,0.4169921875
20000,0.000983369,29.3,186.8828125,0.99,0.4169921875
20000,0.00101159,29.3,186.8828125,0.99,0.4169921875
20000,0.00107945,29.3,186.8828125,0.99,0.4169921875
20000,0.000945641,29.3,186.8828125,0.99,0.4169921875
20000,0.0010132,29.3,186.8828125,0.99,0.4169921875
20000,0.00101255,29.3,186.8828125,0.99,0.4169921875
20000,0.00102658,29.3,186.8828125,0.99,0.4169921875
20000,0.00099665,29.3,186.8828125,0.99,0.4169921875
20000,0.00101153,29.3,186.8828125,0.99,0.4169921875
20000,0.00101053,29.3,186.8828125,0.99,0.4169921875
20000,0.00100494,29.3,186.8828125,0.99,0.4169921875
20000,0.00100696,29.3,186.8828125,0.99,0.4169921875
20000,0.00126033,29.3,186.8828125,0.99,0.4169921875
20000,0.00100301,29.3,186.8828125,0.99,0.4169921875
20000,0.00150904,29.3,186.8828125,0.99,0.4169921875
20000,0.00107773,29.3,186.8828125,0.99,0.4169921875
20000,0.000943373,29.3,186.8828125,0.99,0.4169921875
20000,0.00101035,29.3,186.8828125,0.99,0.4169921875
20000,0.00101399,29.3,186.8828125,0.99,0.4169921875
20000,0.001036,29.3,186.8828125,0.99,0.4169921875
20000,0.00100523,29.3,186.8828125,0.99,0.4169921875
20000,0.0028682,29.3,186.8828125,0.99,0.4169921875
20000,0.000394592,29.3,186.8828125,0.99,0.4169921875
20000,0.000583512,29.3,186.8828125,0.99,0.4169921875
20000,0.00105275,29.3,186.8828125,0.99,0.4169921875
20000,0.000960149,29.3,186.8828125,0.99,0.4169921875
20000,0.00104198,29.3,186.8828125,0.99,0.4169921875
20000,0.00120394,29.3,186.8828125,0.99,0.4169921875
20000,0.00104185,29.3,186.8828125,0.99,0.4169921875
20000,0.00147773,29.3,186.8828125,0.99,0.4169921875
20000,0.000981622,29.3,186.8828125,0.99,0.4169921875
20000,0.0010611,29.3,186.8828125,0.99,0.4169921875
20000,0.00100177,29.3,186.8828125,0.99,0.4169921875
20000,0.00100616,29.3,186.8828125,0.99,0.4169921875
20000,0.000968,29.3,186.8828125,0.99,0.4169921875
20000,0.00100064,29.3,186.8828125,0.99,0.4169921875
20000,0.00108021,29.3,186.8828125,0.99,0.4169921875
20000,0.000977908,29.3,186.8828125,0.99,0.4169921875
20000,0.000969559,29.3,186.8828125,0.99,0.4169921875
20000,0.00107702,29.3,186.8828125,0.99,0.4169921875
20000,0.00101297,29.3,186.8828125,0.99,0.4169921875
20000,0.000949019,29.3,186.8828125,0.99,0.4169921875
20000,0.00129216,29.3,186.8828125,0.99,0.4169921875
20000,0.000978679,29.3,186.8828125,0.99,0.4169921875
20000,0.000964451,29.3,186.8828125,0.99,0.4169921875
20000,0.00152818,29.3,186.8828125,0.99,0.4169921875
20000,0.000999348,29.3,186.8828125,0.99,0.4169921875
20000,0.000986252,29.3,186.8828125,0.99,0.4169921875
20000,0.00102453,29.3,186.8828125,0.99,0.4169921875
20000,0.000999234,29.3,186.8828125,0.99,0.4169921875
20000,0.00100555,29.3,186.8828125,0.99,0.4169921875
20000,0.000991934,29.3,186.8828125,0.99,0.4169921875
20000,0.00108472,29.3,186.8828125,0.99,0.4169921875
20000,0.000931042,29.3,186.8828125,0.99,0.4169921875
20000,0.00100201,29.3,186.8828125,0.99,0.4169921875
20000,0.000998798,29.3,186.8828125,0.99,0.4169921875
20000,0.000999183,29.3,186.8828125,0.99,0.4169921875
20000,0.00105565,29.3,186.8828125,0.99,0.4169921875
20000,0.00119856,29.3,186.8828125,0.99,0.4169921875
20000,0.00105489,29.3,186.8828125,0.99,0.4169921875
20000,0.000983584,29.3,186.8828125,0.99,0.4169921875
20000,0.00141489,29.3,186.8828125,0.99,0.4169921875
20000,0.00104835,29.3,186.8828125,0.99,0.4169921875
20000,0.000962285,29.3,186.8828125,0.99,0.4169921875
20000,0.00100526,29.3,186.8828125,0.99,0.4169921875
20000,0.00100368,29.3,186.8828125,0.99,0.4169921875
20000,0.00100596,29.3,186.8828125,0.99,0.4169921875
20000,0.00104435,29.3,186.8828125,0.99,0.4169921875
20000,0.000990988,29.3,186.8828125,0.99,0.4169921875
20000,0.000969807,29.3,186.8828125,0.99,0.4169921875
20000,0.00101251,29.3,186.8828125,0.99,0.4169921875
20000,0.000997243,29.3,186.8828125,0.99,0.4169921875
20000,0.00100491,29.3,186.8828125,0.99,0.4169921875
20000,0.00102799,29.3,186.8828125,0.99,0.4169921875
20000,0.0012162,29.3,186.8828125,0.99,0.4169921875
20000,0.000995927,29.3,186.8828125,0.99,0.4169921875
20000,0.0010104,29.3,186.8828125,0.99,0.4169921875
20000,0.00147873,29.3,186.8828125,0.99,0.4169921875
20000,0.000960426,29.3,186.8828125,0.99,0.4169921875
20000,0.00100346,29.3,186.8828125,0.99,0.4169921875
20000,0.00100469,29.3,186.8828125,0.99,0.4169921875
20000,0.00100222,29.3,186.8828125,0.99,0.4169921875
20000,0.00105227,29.3,186.8828125,0.99,0.4169921875
20000,0.000963475,29.3,186.8828125,0.99,0.4169921875
20000,0.00100036,29.3,186.8828125,0.99,0.4169921875
20000,0.00107115,29.3,186.8828125,0.99,0.4169921875
20000,0.000944809,29.3,186.8828125,0.99,0.4169921875
20000,0.00099898,29.3,186.8828125,0.99,0.4169921875
20000,0.00103175,29.3,186.8828125,0.99,0.4169921875
20000,0.00099949,29.3,186.8828125,0.99,0.4169921875
20000,0.00122132,29.3,186.8828125,0.99,0.4169921875
20000,0.00100003,29.3,186.8828125,0.99,0.4169921875
20000,0.00101591,29.3,186.8828125,0.99,0.4169921875
20000,0.00144053,29.3,186.8828125,0.99,0.4169921875
20000,0.00101389,29.3,186.8828125,0.99,0.4169921875
20000,0.00102999,29.3,186.8828125,0.99,0.4169921875
20000,0.00101983,29.3,186.8828125,0.99,0.4169921875
20000,0.000993383,29.3,186.8828125,0.99,0.4169921875
20000,0.00100837,29.3,186.8828125,0.99,0.4169921875
20000,0.00100471,29.3,186.8828125,0.99,0.4169921875
20000,0.00100823,29.3,186.8828125,0.99,0.4169921875
20000,0.00100911,29.3,186.8828125,0.99,0.4169921875
20000,0.000964775,29.3,186.8828125,0.99,0.4169921875
20000,0.000999806,29.3,186.8828125,0.99,0.4169921875
20000,0.000976971,29.3,186.8828125,0.99,0.4169921875
20000,0.00106341,29.3,186.8828125,0.99,0.4169921875
20000,0.00120676,29.3,186.8828125,0.99,0.4169921875
20000,0.00106003,29.3,186.8828125,0.99,0.4169921875
20000,0.000976433,29.3,186.8828125,0.99,0.4169921875
20000,0.00142418,29.3,186.8828125,0.99,0.4169921875
20000,0.00098672,29.3,186.8828125,0.99,0.4169921875
20000,0.00101753,29.3,186.8828125,0.99,0.4169921875
20000,0.000973156,29.3,186.8828125,0.99,0.4169921875
20000,0.00103018,29.3,186.8828125,0.99,0.4169921875
20000,0.00101568,29.3,186.8828125,0.99,0.4169921875
20000,0.00100776,29.3,186.8828125,0.99,0.4169921875
20000,0.00100523,29.3,186.8828125,0.99,0.4169921875
20000,0.00100673,29.3,186.8828125,0.99,0.4169921875
