numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.000761221,30.0,182.7265625,0.07,0.412109375
10000,0.000758647,30.0,182.7265625,0.07,0.412109375
10000,0.000800428,30.0,182.7265625,0.07,0.412109375
10000,0.000729857,30.0,182.7265625,0.07,0.412109375
10000,0.000759335,30.0,182.7265625,0.07,0.412109375
10000,0.000756705,30.0,182.7265625,0.07,0.412109375
10000,0.00076288,30.0,182.7265625,0.07,0.412109375
10000,0.000759711,30.0,182.7265625,0.07,0.412109375
10000,0.00129454,30.0,182.7265625,0.07,0.412109375
10000,0.000779261,30.0,182.7265625,0.07,0.412109375
10000,0.000720252,30.0,182.7265625,0.07,0.412109375
10000,0.00100065,30.0,182.7265625,0.07,0.412109375
10000,0.000750115,30.0,182.7265625,0.07,0.412109375
10000,0.000763482,30.0,182.7265625,0.07,0.412109375
10000,0.000764274,30.0,182.7265625,0.07,0.412109375
10000,0.000783818,30.0,182.7265625,0.07,0.412109375
10000,0.00073857,30.0,182.7265625,0.07,0.412109375
10000,0.000762316,30.0,182.7265625,0.07,0.412109375
10000,0.000769085,30.0,182.7265625,0.07,0.412109375
10000,0.000789896,30.0,182.7265625,0.07,0.412109375
10000,0.000727233,30.0,182.7265625,0.07,0.412109375
10000,0.000762243,30.0,182.7265625,0.07,0.412109375
10000,0.000762946,30.0,182.7265625,0.07,0.412109375
10000,0.000757625,30.0,182.7265625,0.07,0.412109375
10000,0.000768025,30.0,182.7265625,0.07,0.412109375
10000,0.000760951,30.0,182.7265625,0.07,0.412109375
10000,0.000756004,30.0,182.7265625,0.07,0.412109375
10000,0.000862113,30.0,182.7265625,0.07,0.412109375
10000,0.000659127,30.0,182.7265625,0.07,0.412109375
10000,0.00126288,30.0,182.7265625,0.07,0.412109375
10000,0.000758596,30.0,182.7265625,0.07,0.412109375
10000,0.000747203,30.0,182.7265625,0.07,0.412109375
10000,0.00100236,30.0,182.7265625,0.07,0.412109375
10000,0.00075981,30.0,182.7265625,0.07,0.412109375
10000,0.000756534,30.0,182.7265625,0.07,0.412109375
10000,0.000767506,30.0,182.7265625,0.07,0.412109375
10000,0.000758295,30.0,182.7265625,0.07,0.412109375
10000,0.000758597,30.0,182.7265625,0.07,0.412109375
10000,0.000764008,30.0,182.7265625,0.07,0.412109375
10000,0.000778967,30.0,182.7265625,0.07,0.412109375
10000,0.000744292,30.0,182.7265625,0.07,0.412109375
10000,0.000756623,30.0,182.7265625,0.07,0.412109375
10000,0.000764173,30.0,182.7265625,0.07,0.412109375
10000,0.00077517,30.0,182.7265625,0.07,0.412109375
10000,0.000745515,30.0,182.7265625,0.07,0.412109375
10000,0.000762121,30.0,182.7265625,0.07,0.412109375
10000,0.000758169,30.0,182.7265625,0.07,0.412109375
10000,0.000761104,30.0,182.7265625,0.07,0.412109375
10000,0.00076599,30.0,182.7265625,0.07,0.412109375
10000,0.000760046,30.0,182.7265625,0.07,0.412109375
10000,0.00124018,30.0,182.7265625,0.07,0.412109375
10000,0.000790581,30.0,182.7265625,0.07,0.412109375
10000,0.000750886,30.0,182.7265625,0.07,0.412109375
10000,0.00103764,30.0,182.7265625,0.07,0.412109375
10000,0.000709249,30.0,182.7265625,0.07,0.412109375
10000,0.000755667,30.0,182.7265625,0.07,0.412109375
10000,0.000775765,30.0,182.7265625,0.07,0.412109375
10000,0.000761885,30.0,182.7265625,0.07,0.412109375
10000,0.00075893,30.0,182.7265625,0.07,0.412109375
10000,0.000763984,30.0,182.7265625,0.07,0.412109375
10000,0.000763659,30.0,182.7265625,0.07,0.412109375
10000,0.000758607,30.0,182.7265625,0.07,0.412109375
10000,0.000778489,30.0,182.7265625,0.07,0.412109375
10000,0.000750731,30.0,182.7265625,0.07,0.412109375
10000,0.00075478,30.0,182.7265625,0.07,0.412109375
10000,0.000760811,30.0,182.7265625,0.07,0.412109375
10000,0.000846914,30.0,182.7265625,0.07,0.412109375
10000,0.000655818,30.0,182.7265625,0.07,0.412109375
10000,0.000776674,30.0,182.7265625,0.07,0.412109375
10000,0.000730412,30.0,182.7265625,0.07,0.412109375
10000,0.000793139,30.0,182.7265625,0.07,0.412109375
10000,0.00127043,30.0,182.7265625,0.07,0.412109375
10000,0.000758258,30.0,182.7265625,0.07,0.412109375
10000,0.00078129,30.0,182.7265625,0.07,0.412109375
10000,0.00101629,30.0,182.7265625,0.07,0.412109375
10000,0.000724615,30.0,182.7265625,0.07,0.412109375
10000,0.000754069,30.0,182.7265625,0.07,0.412109375
10000,0.000761217,30.0,182.7265625,0.07,0.412109375
10000,0.000789872,30.0,182.7265625,0.07,0.412109375
10000,0.000735692,30.0,182.7265625,0.07,0.412109375
10000,0.000758963,30.0,182.7265625,0.07,0.412109375
10000,0.000763996,30.0,182.7265625,0.07,0.412109375
10000,0.000760636,30.0,182.7265625,0.07,0.412109375
10000,0.000815051,30.0,182.7265625,0.07,0.412109375
10000,0.000711874,30.0,182.7265625,0.07,0.412109375
10000,0.00075716,30.0,182.7265625,0.07,0.412109375
10000,0.000767695,30.0,182.7265625,0.07,0.412109375
10000,0.00079485,30.0,182.7265625,0.07,0.412109375
10000,0.000721812,30.0,182.7265625,0.07,0.412109375
10000,0.000758732,30.0,182.7265625,0.07,0.412109375
10000,0.000765591,30.0,182.7265625,0.07,0.412109375
10000,0.00080442,30.0,182.7265625,0.07,0.412109375
10000,0.00132784,30.0,182.7265625,0.07,0.412109375
10000,0.000703195,30.0,182.7265625,0.07,0.412109375
10000,0.000728229,30.0,182.7265625,0.07,0.412109375
10000,0.000995849,30.0,182.7265625,0.07,0.412109375
10000,0.000763785,30.0,182.7265625,0.07,0.412109375
10000,0.000753122,30.0,182.7265625,0.07,0.412109375
10000,0.000767229,30.0,182.7265625,0.07,0.412109375
10000,0.000757325,30.0,182.7265625,0.07,0.412109375
10000,0.000763503,30.0,182.7265625,0.07,0.412109375
10000,0.000766235,30.0,182.7265625,0.07,0.412109375
10000,0.000762069,30.0,182.7265625,0.07,0.412109375
10000,0.000765112,30.0,182.7265625,0.07,0.412109375
10000,0.000749116,30.0,182.7265625,0.07,0.412109375
10000,0.000763864,30.0,182.7265625,0.07,0.412109375
10000,0.000758692,30.0,182.7265625,0.07,0.412109375
10000,0.000764992,30.0,182.7265625,0.07,0.412109375
10000,0.000760941,30.0,182.7265625,0.07,0.412109375
10000,0.000756221,30.0,182.7265625,0.07,0.412109375
10000,0.000762184,30.0,182.7265625,0.07,0.412109375
10000,0.00079441,30.0,182.7265625,0.07,0.412109375
10000,0.000727736,30.0,182.7265625,0.07,0.412109375
10000,0.00127453,30.0,182.7265625,0.07,0.412109375
10000,0.000766904,30.0,182.7265625,0.07,0.412109375
10000,0.000779935,30.0,182.7265625,0.07,0.412109375
10000,0.000972236,30.0,182.7265625,0.07,0.412109375
10000,0.000762481,30.0,182.7265625,0.07,0.412109375
10000,0.000803218,30.0,182.7265625,0.07,0.412109375
10000,0.000755893,30.0,182.7265625,0.07,0.412109375
10000,0.00072297,30.0,182.7265625,0.07,0.412109375
10000,0.000762315,30.0,182.7265625,0.07,0.412109375
10000,0.000799717,30.0,182.7265625,0.07,0.412109375
10000,0.000730871,30.0,182.7265625,0.07,0.412109375
10000,0.000756773,30.0,182.7265625,0.07,0.412109375
10000,0.000763504,30.0,182.7265625,0.07,0.412109375
10000,0.000760704,30.0,182.7265625,0.07,0.412109375
10000,0.000765067,30.0,182.7265625,0.07,0.412109375
10000,0.000758378,30.0,182.7265625,0.07,0.412109375
10000,0.00076519,30.0,182.7265625,0.07,0.412109375
10000,0.000759272,30.0,182.7265625,0.07,0.412109375
10000,0.000804559,30.0,182.7265625,0.07,0.412109375
10000,0.000721605,30.0,182.7265625,0.07,0.412109375
10000,0.00120924,30.0,182.7265625,0.07,0.412109375
10000,0.000806626,30.0,182.7265625,0.07,0.412109375
10000,0.000766753,30.0,182.7265625,0.07,0.412109375
10000,0.000730993,30.0,182.7265625,0.07,0.412109375
10000,0.000849606,30.0,182.7265625,0.07,0.412109375
10000,0.000944311,30.0,182.7265625,0.07,0.412109375
10000,0.000726303,30.0,182.7265625,0.07,0.412109375
10000,0.000763684,30.0,182.7265625,0.07,0.412109375
10000,0.000764661,30.0,182.7265625,0.07,0.412109375
10000,0.000787377,30.0,182.7265625,0.07,0.412109375
10000,0.000738695,30.0,182.7265625,0.07,0.412109375
10000,0.000758785,30.0,182.7265625,0.07,0.412109375
10000,0.000755057,30.0,182.7265625,0.07,0.412109375
10000,0.000862216,30.0,182.7265625,0.07,0.412109375
10000,0.000664601,30.0,182.7265625,0.07,0.412109375
10000,0.000758664,30.0,182.7265625,0.07,0.412109375
10000,0.00076014,30.0,182.7265625,0.07,0.412109375
10000,0.000801994,30.0,182.7265625,0.07,0.412109375
10000,0.000727657,30.0,182.7265625,0.07,0.412109375
10000,0.000754476,30.0,182.7265625,0.07,0.412109375
10000,0.000764242,30.0,182.7265625,0.07,0.412109375
10000,0.0012046,30.0,182.7265625,0.07,0.412109375
10000,0.00081213,30.0,182.7265625,0.07,0.412109375
10000,0.000759053,30.0,182.7265625,0.07,0.412109375
20000,0.0412514,30.0,182.7265625,0.07,0.412109375
20000,0.00081878,30.0,182.7265625,0.07,0.412109375
20000,0.000371182,30.0,182.7265625,0.07,0.412109375
20000,0.000719582,30.0,182.7265625,0.07,0.412109375
20000,0.00119054,30.0,182.7265625,0.07,0.412109375
20000,0.000778815,30.0,182.7265625,0.07,0.412109375
20000,0.000991717,30.0,182.7265625,0.07,0.412109375
20000,0.00104571,30.0,182.7265625,0.07,0.412109375
20000,0.00150771,30.0,182.7265625,0.07,0.412109375
20000,0.000968024,30.0,182.7265625,0.07,0.412109375
20000,0.00101915,25.0,187.1015625,0.07,0.412109375
20000,0.00126001,25.0,187.1015625,0.07,0.412109375
20000,0.000928354,25.0,187.1015625,0.07,0.412109375
20000,0.00099728,25.0,187.1015625,0.07,0.412109375
20000,0.00100556,25.0,187.1015625,0.07,0.412109375
20000,0.00101582,25.0,187.1015625,0.07,0.412109375
20000,0.000993998,25.0,187.1015625,0.07,0.412109375
20000,0.0009914,25.0,187.1015625,0.07,0.412109375
20000,0.00103019,25.0,187.1015625,0.07,0.412109375
20000,0.000975829,25.0,187.1015625,0.07,0.412109375
20000,0.00101115,25.0,187.1015625,0.07,0.412109375
20000,0.00100907,25.0,187.1015625,0.07,0.412109375
20000,0.00100498,25.0,187.1015625,0.07,0.412109375
20000,0.00171237,25.0,187.1015625,0.07,0.412109375
20000,0.000385673,25.0,187.1015625,0.07,0.412109375
20000,0.0014015,25.0,187.1015625,0.07,0.412109375
20000,0.00140695,25.0,187.1015625,0.07,0.412109375
20000,0.000761184,25.0,187.1015625,0.07,0.412109375
20000,0.00101349,25.0,187.1015625,0.07,0.412109375
20000,0.00102712,25.0,187.1015625,0.07,0.412109375
20000,0.00100841,25.0,187.1015625,0.07,0.412109375
20000,0.000998803,25.0,187.1015625,0.07,0.412109375
20000,0.00101279,25.0,187.1015625,0.07,0.412109375
20000,0.00102016,25.0,187.1015625,0.07,0.412109375
20000,0.000979273,25.0,187.1015625,0.07,0.412109375
20000,0.00100951,25.0,187.1015625,0.07,0.412109375
20000,0.0010156,25.0,187.1015625,0.07,0.412109375
20000,0.000985173,25.0,187.1015625,0.07,0.412109375
20000,0.000993472,25.0,187.1015625,0.07,0.412109375
20000,0.000974707,25.0,187.1015625,0.07,0.412109375
20000,0.00153696,25.0,187.1015625,0.07,0.412109375
20000,0.00102511,25.0,187.1015625,0.07,0.412109375
20000,0.000913852,25.0,187.1015625,0.76,0.4130859375
20000,0.00123138,25.0,187.1015625,0.76,0.4130859375
20000,0.00109028,25.0,187.1015625,0.76,0.4130859375
20000,0.000908074,25.0,187.1015625,0.76,0.4130859375
20000,0.00109093,25.0,187.1015625,0.76,0.4130859375
20000,0.000944867,25.0,187.1015625,0.76,0.4130859375
20000,0.000950926,25.0,187.1015625,0.76,0.4130859375
20000,0.000990134,25.0,187.1015625,0.76,0.4130859375
20000,0.000992051,25.0,187.1015625,0.76,0.4130859375
20000,0.00100018,25.0,187.1015625,0.76,0.4130859375
20000,0.000981611,25.0,187.1015625,0.76,0.4130859375
20000,0.00100679,25.0,187.1015625,0.76,0.4130859375
20000,0.000997099,25.0,187.1015625,0.76,0.4130859375
20000,0.000998596,25.0,187.1015625,0.76,0.4130859375
20000,0.00150319,25.0,187.1015625,0.76,0.4130859375
20000,0.000988886,25.0,187.1015625,0.76,0.4130859375
20000,0.00100773,25.0,187.1015625,0.76,0.4130859375
20000,0.00119997,25.0,187.1015625,0.76,0.4130859375
20000,0.00101872,25.0,187.1015625,0.76,0.4130859375
20000,0.0010703,25.0,187.1015625,0.76,0.4130859375
20000,0.000926199,25.0,187.1015625,0.76,0.4130859375
20000,0.000994884,25.0,187.1015625,0.76,0.4130859375
20000,0.00099371,25.0,187.1015625,0.76,0.4130859375
20000,0.0011555,25.0,187.1015625,0.76,0.4130859375
20000,0.0008366,25.0,187.1015625,0.76,0.4130859375
20000,0.000996164,25.0,187.1015625,0.76,0.4130859375
20000,0.00105293,25.0,187.1015625,0.76,0.4130859375
20000,0.000896348,25.0,187.1015625,0.76,0.4130859375
20000,0.00107173,25.0,187.1015625,0.76,0.4130859375
20000,0.000979011,25.0,187.1015625,0.76,0.4130859375
20000,0.00148856,25.0,187.1015625,0.76,0.4130859375
20000,0.00101987,25.0,187.1015625,0.76,0.4130859375
20000,0.000963535,25.0,187.1015625,0.76,0.4130859375
20000,0.00122896,25.0,187.1015625,0.76,0.4130859375
20000,0.00100044,25.0,187.1015625,0.76,0.4130859375
20000,0.000996724,25.0,187.1015625,0.76,0.4130859375
20000,0.00099403,25.0,187.1015625,0.76,0.4130859375
20000,0.00100113,25.0,187.1015625,0.76,0.4130859375
20000,0.000989899,25.0,187.1015625,0.76,0.4130859375
20000,0.000989476,25.0,187.1015625,0.76,0.4130859375
20000,0.000992871,25.0,187.1015625,0.76,0.4130859375
20000,0.00100075,25.0,187.1015625,0.76,0.4130859375
20000,0.000996053,25.0,187.1015625,0.76,0.4130859375
20000,0.000995669,25.0,187.1015625,0.76,0.4130859375
20000,0.000994281,25.0,187.1015625,0.76,0.4130859375
20000,0.000996465,25.0,187.1015625,0.76,0.4130859375
20000,0.00151394,25.0,187.1015625,0.76,0.4130859375
20000,0.000968844,25.0,187.1015625,0.76,0.4130859375
20000,0.00115741,25.0,187.1015625,0.76,0.4130859375
20000,0.00109802,25.0,187.1015625,0.76,0.4130859375
20000,0.000959485,25.0,187.1015625,0.76,0.4130859375
20000,0.00110613,25.0,187.1015625,0.76,0.4130859375
20000,0.000921471,25.0,187.1015625,0.76,0.4130859375
20000,0.000992424,25.0,187.1015625,0.76,0.4130859375
20000,0.000997152,25.0,187.1015625,0.76,0.4130859375
20000,0.000984696,25.0,187.1015625,0.76,0.4130859375
20000,0.00107849,25.0,187.1015625,0.76,0.4130859375
20000,0.000932493,25.0,187.1015625,0.76,0.4130859375
20000,0.000990066,25.0,187.1015625,0.76,0.4130859375
20000,0.00101182,25.0,187.1015625,0.76,0.4130859375
20000,0.000979486,25.0,187.1015625,0.76,0.4130859375
20000,0.00100657,25.0,187.1015625,0.76,0.4130859375
20000,0.00156604,25.0,187.1015625,0.76,0.4130859375
20000,0.00088986,25.0,187.1015625,0.76,0.4130859375
20000,0.00100667,25.0,187.1015625,0.76,0.4130859375
20000,0.00123964,25.0,187.1015625,0.76,0.4130859375
20000,0.00097839,25.0,187.1015625,0.76,0.4130859375
20000,0.00100875,25.0,187.1015625,0.76,0.4130859375
20000,0.00099938,25.0,187.1015625,0.76,0.4130859375
20000,0.000998703,25.0,187.1015625,0.76,0.4130859375
20000,0.000995562,25.0,187.1015625,0.76,0.4130859375
20000,0.00100491,25.0,187.1015625,0.76,0.4130859375
20000,0.00103525,25.0,187.1015625,0.76,0.4130859375
20000,0.000952944,25.0,187.1015625,0.76,0.4130859375
20000,0.000975315,25.0,187.1015625,0.76,0.4130859375
20000,0.000965395,25.0,187.1015625,0.76,0.4130859375
20000,0.00100137,25.0,187.1015625,0.76,0.4130859375
20000,0.00102184,25.0,187.1015625,0.76,0.4130859375
20000,0.00149376,25.0,187.1015625,0.76,0.4130859375
20000,0.00103807,25.0,187.1015625,0.76,0.4130859375
20000,0.000937339,25.0,187.1015625,0.76,0.4130859375
20000,0.00125006,25.0,187.1015625,0.76,0.4130859375
20000,0.000990034,25.0,187.1015625,0.76,0.4130859375
20000,0.00100183,25.0,187.1015625,0.76,0.4130859375
20000,0.00100083,25.0,187.1015625,0.76,0.4130859375
20000,0.000986876,25.0,187.1015625,0.76,0.4130859375
20000,0.00099436,25.0,187.1015625,0.76,0.4130859375
20000,0.000966048,25.0,187.1015625,0.76,0.4130859375
20000,0.00102787,25.0,187.1015625,0.76,0.4130859375
20000,0.000994087,25.0,187.1015625,0.76,0.4130859375
20000,0.00100118,25.0,187.1015625,0.76,0.4130859375
20000,0.000962422,25.0,187.1015625,0.76,0.4130859375
20000,0.00107418,25.0,187.1015625,0.76,0.4130859375
20000,0.000948723,25.0,187.1015625,0.76,0.4130859375
20000,0.00158328,25.0,187.1015625,0.76,0.4130859375
20000,0.000928654,25.0,187.1015625,0.76,0.4130859375
20000,0.00095535,25.0,187.1015625,0.76,0.4130859375
20000,0.00130721,25.0,187.1015625,0.76,0.4130859375
20000,0.000961162,25.0,187.1015625,0.76,0.4130859375
20000,0.000986958,25.0,187.1015625,0.76,0.4130859375
20000,0.000959806,25.0,187.1015625,0.76,0.4130859375
20000,0.00102576,25.0,187.1015625,0.76,0.4130859375
20000,0.000986923,25.0,187.1015625,0.76,0.4130859375
20000,0.000982491,25.0,187.1015625,0.76,0.4130859375
20000,0.00101644,25.0,187.1015625,0.76,0.4130859375
20000,0.000998957,25.0,187.1015625,0.76,0.4130859375
20000,0.001048,25.0,187.1015625,0.76,0.4130859375
20000,0.00107953,25.0,187.1015625,0.76,0.4130859375
20000,0.00084035,25.0,187.1015625,0.76,0.4130859375
20000,0.000988426,25.0,187.1015625,0.76,0.4130859375
20000,0.00154903,25.0,187.1015625,0.76,0.4130859375
20000,0.000963956,25.0,187.1015625,0.76,0.4130859375
20000,0.00099268,25.0,187.1015625,0.76,0.4130859375
20000,0.00127259,25.0,187.1015625,0.76,0.4130859375
20000,0.00099814,25.0,187.1015625,0.76,0.4130859375
20000,0.000983855,25.0,187.1015625,0.76,0.4130859375
20000,0.00100206,25.0,187.1015625,0.76,0.4130859375
20000,0.00098761,25.0,187.1015625,0.76,0.4130859375
20000,0.000992676,25.0,187.1015625,0.76,0.4130859375
20000,0.00100664,25.0,187.1015625,0.76,0.4130859375
20000,0.000983588,25.0,187.1015625,0.76,0.4130859375
20000,0.000998868,25.0,187.1015625,0.76,0.4130859375
20000,0.00100029,25.0,187.1015625,0.76,0.4130859375
20000,0.000994785,25.0,187.1015625,0.76,0.4130859375
20000,0.00100101,25.0,187.1015625,0.76,0.4130859375
20000,0.000998889,25.0,187.1015625,0.76,0.4130859375
20000,0.0015279,25.0,187.1015625,0.76,0.4130859375
20000,0.000955554,25.0,187.1015625,0.76,0.4130859375
20000,0.000995641,25.0,187.1015625,0.76,0.4130859375
20000,0.00124989,25.0,187.1015625,0.76,0.4130859375
20000,0.00101083,25.0,187.1015625,0.76,0.4130859375
20000,0.000999516,25.0,187.1015625,0.76,0.4130859375
20000,0.000949796,25.0,187.1015625,0.76,0.4130859375
