numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.000927224,33.3,187.0703125,0.07,0.412109375
10000,0.000954272,33.3,187.0703125,0.07,0.412109375
10000,0.000979198,33.3,187.0703125,0.07,0.412109375
10000,0.000938632,33.3,187.0703125,0.07,0.412109375
10000,0.000917625,33.3,187.0703125,0.07,0.412109375
10000,0.00100139,33.3,187.0703125,0.07,0.412109375
10000,0.0009117,33.3,187.0703125,0.07,0.412109375
10000,0.000960806,33.3,187.0703125,0.07,0.412109375
10000,0.000993578,33.3,187.0703125,0.07,0.412109375
10000,0.000933692,33.3,187.0703125,0.07,0.412109375
10000,0.000905793,33.3,187.0703125,0.07,0.412109375
10000,0.000900158,33.3,187.0703125,0.07,0.412109375
10000,0.000967671,33.3,187.0703125,0.07,0.412109375
10000,0.000912286,33.3,187.0703125,0.07,0.412109375
10000,0.000962229,33.3,187.0703125,0.07,0.412109375
10000,0.000936326,33.3,187.0703125,0.07,0.412109375
10000,0.000959921,33.3,187.0703125,0.07,0.412109375
10000,0.00101766,33.3,187.0703125,0.07,0.412109375
10000,0.0010156,33.3,187.0703125,0.07,0.412109375
10000,0.000923958,33.3,187.0703125,0.07,0.412109375
10000,0.000959923,33.3,187.0703125,0.07,0.412109375
10000,0.000936376,33.3,187.0703125,0.07,0.412109375
10000,0.000979023,33.3,187.0703125,0.07,0.412109375
10000,0.00088777,33.3,187.0703125,0.07,0.412109375
10000,0.000897637,33.3,187.0703125,0.07,0.412109375
10000,0.00089081,33.3,187.0703125,0.07,0.412109375
10000,0.000989089,33.3,187.0703125,0.07,0.412109375
10000,0.000931249,33.3,187.0703125,0.07,0.412109375
10000,0.00104971,33.3,187.0703125,0.07,0.412109375
10000,0.000896029,33.3,187.0703125,0.07,0.412109375
10000,0.000910225,33.3,187.0703125,0.07,0.412109375
10000,0.000906013,33.3,187.0703125,0.07,0.412109375
10000,0.000876697,33.3,187.0703125,0.07,0.412109375
10000,0.00096083,33.3,187.0703125,0.07,0.412109375
10000,0.000894861,33.3,187.0703125,0.07,0.412109375
10000,0.000885474,33.3,187.0703125,0.07,0.412109375
10000,0.000904862,33.3,187.0703125,0.07,0.412109375
10000,0.000876603,33.3,187.0703125,0.07,0.412109375
10000,0.000918437,33.3,187.0703125,0.07,0.412109375
10000,0.000922946,33.3,187.0703125,0.07,0.412109375
10000,0.000921164,33.3,187.0703125,0.07,0.412109375
10000,0.00100657,33.3,187.0703125,0.07,0.412109375
10000,0.000978852,33.3,187.0703125,0.07,0.412109375
10000,0.000969371,33.3,187.0703125,0.07,0.412109375
10000,0.000923472,33.3,187.0703125,0.07,0.412109375
10000,0.000929154,33.3,187.0703125,0.07,0.412109375
10000,0.00114658,33.3,187.0703125,0.07,0.412109375
10000,0.00097346,33.3,187.0703125,0.07,0.412109375
10000,0.000935475,33.3,187.0703125,0.07,0.412109375
10000,0.000905922,33.3,187.0703125,0.07,0.412109375
10000,0.000956167,33.3,187.0703125,0.07,0.412109375
10000,0.000895221,33.3,187.0703125,0.07,0.412109375
10000,0.00104756,33.3,187.0703125,0.07,0.412109375
10000,0.000989305,33.3,187.0703125,0.07,0.412109375
10000,0.00103952,33.3,187.0703125,0.07,0.412109375
10000,0.000980632,33.3,187.0703125,0.07,0.412109375
10000,0.00101255,33.3,187.0703125,0.07,0.412109375
10000,0.000962968,33.3,187.0703125,0.07,0.412109375
10000,0.000947106,33.3,187.0703125,0.07,0.412109375
10000,0.00106143,33.3,187.0703125,0.07,0.412109375
10000,0.00094599,33.3,187.0703125,0.07,0.412109375
10000,0.000909256,33.3,187.0703125,0.07,0.412109375
10000,0.00100756,33.3,187.0703125,0.07,0.412109375
10000,0.00100229,33.3,187.0703125,0.07,0.412109375
10000,0.000951729,33.3,187.0703125,0.07,0.412109375
10000,0.00107584,33.3,187.0703125,0.07,0.412109375
10000,0.000857835,33.3,187.0703125,0.07,0.412109375
10000,0.000912245,33.3,187.0703125,0.07,0.412109375
10000,0.000927968,33.3,187.0703125,0.07,0.412109375
10000,0.000908395,33.3,187.0703125,0.07,0.412109375
10000,0.00090835,33.3,187.0703125,0.07,0.412109375
10000,0.000951967,33.3,187.0703125,0.07,0.412109375
10000,0.00101719,33.3,187.0703125,0.07,0.412109375
10000,0.000851073,33.3,187.0703125,0.07,0.412109375
10000,0.000891373,33.3,187.0703125,0.07,0.412109375
10000,0.000887594,33.3,187.0703125,0.07,0.412109375
10000,0.000942838,33.3,187.0703125,0.07,0.412109375
10000,0.000854552,33.3,187.0703125,0.07,0.412109375
10000,0.000898474,33.3,187.0703125,0.07,0.412109375
10000,0.00116944,33.3,187.0703125,0.07,0.412109375
10000,0.00085928,33.3,187.0703125,0.07,0.412109375
10000,0.000847488,33.3,187.0703125,0.07,0.412109375
10000,0.000866317,33.3,187.0703125,0.07,0.412109375
10000,0.000884974,33.3,187.0703125,0.07,0.412109375
10000,0.000874092,33.3,187.0703125,0.07,0.412109375
10000,0.000877227,33.3,187.0703125,0.07,0.412109375
10000,0.00103596,33.3,187.0703125,0.07,0.412109375
10000,0.000891337,33.3,187.0703125,0.07,0.412109375
10000,0.000879932,33.3,187.0703125,0.07,0.412109375
10000,0.000859151,33.3,187.0703125,0.07,0.412109375
10000,0.000851724,33.3,187.0703125,0.07,0.412109375
10000,0.000875751,33.3,187.0703125,0.07,0.412109375
10000,0.000899889,33.3,187.0703125,0.07,0.412109375
10000,0.000869213,33.3,187.0703125,0.07,0.412109375
10000,0.000891592,33.3,187.0703125,0.07,0.412109375
10000,0.000954855,33.3,187.0703125,0.07,0.412109375
10000,0.000949795,33.3,187.0703125,0.07,0.412109375
10000,0.00101471,33.3,187.0703125,0.07,0.412109375
10000,0.00106782,33.3,187.0703125,0.07,0.412109375
10000,0.000989991,33.3,187.0703125,0.07,0.412109375
10000,0.000903636,33.3,187.0703125,0.07,0.412109375
10000,0.000923201,33.3,187.0703125,0.07,0.412109375
10000,0.000972368,33.3,187.0703125,0.07,0.412109375
10000,0.00105314,33.3,187.0703125,0.07,0.412109375
10000,0.00113336,33.3,187.0703125,0.07,0.412109375
10000,0.000908597,33.3,187.0703125,0.07,0.412109375
10000,0.000992072,33.3,187.0703125,0.07,0.412109375
10000,0.000970008,33.3,187.0703125,0.07,0.412109375
10000,0.000963156,33.3,187.0703125,0.07,0.412109375
10000,0.000876434,33.3,187.0703125,0.07,0.412109375
10000,0.000910297,33.3,187.0703125,0.07,0.412109375
10000,0.000966539,33.3,187.0703125,0.07,0.412109375
10000,0.000964865,33.3,187.0703125,0.07,0.412109375
10000,0.0011877,33.3,187.0703125,0.07,0.412109375
10000,0.000921017,33.3,187.0703125,0.07,0.412109375
10000,0.00100494,33.3,187.0703125,0.07,0.412109375
10000,0.000976035,33.3,187.0703125,0.07,0.412109375
10000,0.000929448,33.3,187.0703125,0.07,0.412109375
10000,0.000950048,33.3,187.0703125,0.07,0.412109375
10000,0.000884029,33.3,187.0703125,0.07,0.412109375
10000,0.000920669,33.3,187.0703125,0.07,0.412109375
10000,0.000906443,33.3,187.0703125,0.07,0.412109375
10000,0.000963287,33.3,187.0703125,0.07,0.412109375
10000,0.000939437,33.3,187.0703125,0.07,0.412109375
10000,0.00100209,33.3,187.0703125,0.07,0.412109375
10000,0.00101743,33.3,187.0703125,0.07,0.412109375
10000,0.000943921,33.3,187.0703125,0.07,0.412109375
10000,0.000942814,33.3,187.0703125,0.07,0.412109375
10000,0.000949474,33.3,187.0703125,0.07,0.412109375
10000,0.000885137,33.3,187.0703125,0.07,0.412109375
10000,0.000930561,33.3,187.0703125,0.07,0.412109375
10000,0.000952326,33.3,187.0703125,0.07,0.412109375
10000,0.00097,33.3,187.0703125,0.07,0.412109375
10000,0.000838011,33.3,187.0703125,0.07,0.412109375
10000,0.000956163,33.3,187.0703125,0.07,0.412109375
10000,0.000858418,33.3,187.0703125,0.07,0.412109375
10000,0.000908392,33.3,187.0703125,0.07,0.412109375
10000,0.00083044,33.3,187.0703125,0.07,0.412109375
10000,0.000909991,33.3,187.0703125,0.07,0.412109375
10000,0.00087665,33.3,187.0703125,0.07,0.412109375
10000,0.000977924,33.3,187.0703125,0.07,0.412109375
10000,0.00098511,33.3,187.0703125,0.07,0.412109375
10000,0.00106391,33.3,187.0703125,0.07,0.412109375
10000,0.0010482,33.3,187.0703125,0.07,0.412109375
10000,0.000903428,33.3,187.0703125,0.07,0.412109375
10000,0.0010421,33.3,187.0703125,0.07,0.412109375
10000,0.00103676,33.3,187.0703125,0.07,0.412109375
10000,0.00091025,33.3,187.0703125,0.07,0.412109375
10000,0.000867694,33.3,187.0703125,0.07,0.412109375
10000,0.000918344,33.3,187.0703125,0.07,0.412109375
10000,0.000908853,33.3,187.0703125,0.07,0.412109375
10000,0.000905353,33.3,187.0703125,0.07,0.412109375
10000,0.00104495,33.3,187.0703125,0.07,0.412109375
10000,0.000898406,33.3,187.0703125,0.07,0.412109375
10000,0.000947116,33.3,187.0703125,0.07,0.412109375
10000,0.000868392,33.3,187.0703125,0.07,0.412109375
10000,0.000899381,33.3,187.0703125,0.07,0.412109375
10000,0.000924876,33.3,187.0703125,0.07,0.412109375
10000,0.000895766,33.3,187.0703125,0.07,0.412109375
10000,0.000930996,33.3,187.0703125,0.07,0.412109375
10000,0.000932317,33.3,187.0703125,0.07,0.412109375
10000,0.000927334,33.3,187.0703125,0.07,0.412109375
10000,0.000928053,33.3,187.0703125,0.07,0.412109375
10000,0.000899818,33.3,187.0703125,0.07,0.412109375
10000,0.000857027,33.3,187.0703125,0.07,0.412109375
10000,0.000879526,33.3,187.0703125,0.07,0.412109375
10000,0.00097265,33.3,187.0703125,0.07,0.412109375
10000,0.00101402,33.3,187.0703125,0.07,0.412109375
10000,0.00100302,33.3,187.0703125,0.07,0.412109375
10000,0.00101916,33.3,187.0703125,0.07,0.412109375
10000,0.00101897,33.3,187.0703125,0.07,0.412109375
10000,0.00097141,33.3,187.0703125,0.07,0.412109375
10000,0.000920646,33.3,187.0703125,0.07,0.412109375
10000,0.00101816,33.3,187.0703125,0.07,0.412109375
10000,0.000950878,33.3,187.0703125,0.07,0.412109375
10000,0.000977915,33.3,187.0703125,0.07,0.412109375
10000,0.00101386,33.3,187.0703125,0.07,0.412109375
10000,0.000944685,33.3,187.0703125,0.07,0.412109375
10000,0.0010469,33.3,187.0703125,0.07,0.412109375
20000,0.0432654,37.5,188.8203125,0.86,0.412109375
20000,0.00144261,37.5,188.8203125,0.86,0.412109375
20000,0.00180369,37.5,188.8203125,0.86,0.412109375
20000,0.0017943,37.5,188.8203125,0.86,0.412109375
20000,0.00154482,37.5,188.8203125,0.86,0.412109375
20000,0.00166036,37.5,188.8203125,0.86,0.412109375
20000,0.0014547,37.5,188.8203125,0.86,0.412109375
20000,0.00153726,37.5,188.8203125,0.86,0.412109375
20000,0.00169856,37.5,188.8203125,0.86,0.412109375
20000,0.00149795,37.5,188.8203125,0.86,0.412109375
20000,0.00150254,37.5,188.8203125,0.86,0.412109375
20000,0.00146931,37.5,188.8203125,0.86,0.412109375
20000,0.00152084,37.5,188.8203125,0.86,0.412109375
20000,0.00155261,37.5,188.8203125,0.86,0.412109375
20000,0.00155325,37.5,188.8203125,0.86,0.412109375
20000,0.0017274,37.5,188.8203125,0.86,0.412109375
20000,0.0017739,37.5,188.8203125,0.86,0.412109375
20000,0.00168779,37.5,188.8203125,0.86,0.412109375
20000,0.00154125,37.5,188.8203125,0.86,0.412109375
20000,0.00145772,37.5,188.8203125,0.86,0.412109375
20000,0.00144967,37.5,188.8203125,0.86,0.412109375
20000,0.00139981,37.5,188.8203125,0.86,0.412109375
20000,0.00153596,37.5,188.8203125,0.86,0.412109375
20000,0.00141252,37.5,188.8203125,0.86,0.412109375
20000,0.00141616,37.5,188.8203125,0.86,0.412109375
20000,0.00150355,37.5,188.8203125,0.86,0.412109375
20000,0.00139091,37.5,188.8203125,0.86,0.412109375
20000,0.00142328,37.5,188.8203125,0.86,0.412109375
20000,0.00139988,37.5,188.8203125,0.86,0.412109375
20000,0.00139455,37.5,188.8203125,0.86,0.412109375
20000,0.00148944,37.5,188.8203125,0.86,0.412109375
20000,0.00141527,37.5,188.8203125,0.86,0.412109375
20000,0.00152897,37.5,188.8203125,0.86,0.412109375
20000,0.00156437,37.5,188.8203125,0.86,0.412109375
20000,0.00157989,37.5,188.8203125,0.86,0.412109375
20000,0.00139983,37.5,188.8203125,0.86,0.412109375
20000,0.00149407,37.5,188.8203125,0.86,0.412109375
20000,0.00164347,37.5,188.8203125,0.86,0.412109375
20000,0.00152097,37.5,188.8203125,0.86,0.412109375
20000,0.0016646,37.5,188.8203125,0.86,0.412109375
20000,0.001636,37.5,188.8203125,0.86,0.412109375
20000,0.0014862,37.5,188.8203125,0.86,0.412109375
20000,0.00173172,37.5,188.8203125,0.86,0.412109375
20000,0.00155962,37.5,188.8203125,0.86,0.412109375
20000,0.00146013,37.5,188.8203125,0.86,0.412109375
20000,0.00146759,37.5,188.8203125,0.86,0.412109375
20000,0.00132637,37.5,188.8203125,0.86,0.412109375
20000,0.00131588,37.5,188.8203125,0.86,0.412109375
20000,0.00139536,37.5,188.8203125,0.86,0.412109375
20000,0.00145146,37.5,188.8203125,0.86,0.412109375
20000,0.00138876,37.5,188.8203125,0.86,0.412109375
20000,0.00136844,37.5,188.8203125,0.86,0.412109375
20000,0.00148637,37.5,188.8203125,0.86,0.412109375
20000,0.0013852,37.5,188.8203125,0.86,0.412109375
20000,0.00142749,37.5,188.8203125,0.86,0.412109375
20000,0.00135663,37.5,188.8203125,0.86,0.412109375
20000,0.00132982,37.5,188.8203125,0.86,0.412109375
20000,0.00141556,37.5,188.8203125,0.86,0.412109375
20000,0.00137452,37.5,188.8203125,0.86,0.412109375
20000,0.00141269,37.5,188.8203125,0.86,0.412109375
20000,0.00148742,37.5,188.8203125,0.86,0.412109375
20000,0.00147996,37.5,188.8203125,0.86,0.412109375
20000,0.00138249,37.5,188.8203125,0.86,0.412109375
20000,0.00165553,37.5,188.8203125,0.86,0.412109375
20000,0.00165295,37.5,188.8203125,0.86,0.412109375
20000,0.0015015,37.5,188.8203125,0.86,0.412109375
20000,0.00164294,37.5,188.8203125,0.86,0.412109375
20000,0.00153994,37.5,188.8203125,0.86,0.412109375
20000,0.00142376,37.5,188.8203125,0.86,0.412109375
20000,0.00135889,37.5,188.8203125,0.86,0.412109375
20000,0.00142061,37.5,188.8203125,0.86,0.412109375
20000,0.00141886,37.5,188.8203125,0.86,0.412109375
20000,0.00142871,37.5,188.8203125,0.86,0.412109375
20000,0.00143271,37.5,188.8203125,0.86,0.412109375
20000,0.00144087,37.5,188.8203125,0.86,0.412109375
20000,0.0014483,37.5,188.8203125,0.86,0.412109375
20000,0.00148049,37.5,188.8203125,0.86,0.412109375
20000,0.00154224,37.5,188.8203125,0.86,0.412109375
20000,0.00138228,37.5,188.8203125,0.86,0.412109375
20000,0.00144369,37.5,188.8203125,0.86,0.412109375
20000,0.00141181,37.5,188.8203125,0.86,0.412109375
20000,0.00140726,37.5,188.8203125,0.86,0.412109375
20000,0.00137586,37.5,188.8203125,0.86,0.412109375
20000,0.00146078,37.5,188.8203125,0.86,0.412109375
20000,0.00140141,37.5,188.8203125,0.86,0.412109375
20000,0.00144169,37.5,188.8203125,0.86,0.412109375
20000,0.00146051,37.5,188.8203125,0.86,0.412109375
20000,0.00161299,37.5,188.8203125,0.86,0.412109375
20000,0.0018732,37.5,188.8203125,0.86,0.412109375
20000,0.00151701,37.5,188.8203125,0.86,0.412109375
20000,0.00158944,37.5,188.8203125,0.86,0.412109375
20000,0.0015458,37.5,188.8203125,0.86,0.412109375
20000,0.00150138,37.5,188.8203125,0.86,0.412109375
20000,0.00142472,37.5,188.8203125,0.86,0.412109375
20000,0.00140137,37.5,188.8203125,0.86,0.412109375
20000,0.00146894,37.5,188.8203125,0.86,0.412109375
20000,0.00143762,37.5,188.8203125,0.86,0.412109375
20000,0.00174383,37.5,188.8203125,0.86,0.412109375
20000,0.00158508,37.5,188.8203125,0.86,0.412109375
20000,0.00139177,37.5,188.8203125,0.86,0.412109375
20000,0.00140856,37.5,188.8203125,0.86,0.412109375
20000,0.00142703,37.5,188.8203125,0.86,0.412109375
20000,0.00141087,37.5,188.8203125,0.86,0.412109375
20000,0.00144245,37.5,188.8203125,0.86,0.412109375
20000,0.00143573,37.5,188.8203125,0.86,0.412109375
20000,0.00141368,37.5,188.8203125,0.86,0.412109375
20000,0.00159129,37.5,188.8203125,0.86,0.412109375
20000,0.00146165,37.5,188.8203125,0.86,0.412109375
20000,0.00135353,37.5,188.8203125,0.86,0.412109375
20000,0.00169075,37.5,188.8203125,0.86,0.412109375
20000,0.00150984,37.5,188.8203125,0.86,0.412109375
20000,0.00137169,37.5,188.8203125,0.86,0.412109375
20000,0.00146543,37.5,188.8203125,0.86,0.412109375
20000,0.00144105,37.5,188.8203125,0.86,0.412109375
20000,0.00140518,37.5,188.8203125,0.86,0.412109375
20000,0.00141959,37.5,188.8203125,0.86,0.412109375
20000,0.00144154,37.5,188.8203125,0.86,0.412109375
20000,0.00161835,37.5,188.8203125,0.86,0.412109375
20000,0.00144877,37.5,188.8203125,0.86,0.412109375
20000,0.00143459,37.5,188.8203125,0.86,0.412109375
20000,0.00156521,37.5,188.8203125,0.86,0.412109375
20000,0.00143007,37.5,188.8203125,0.86,0.412109375
20000,0.0014129,37.5,188.8203125,0.86,0.412109375
20000,0.00140063,37.5,188.8203125,0.86,0.412109375
20000,0.00145288,37.5,188.8203125,0.86,0.412109375
20000,0.00137695,37.5,188.8203125,0.86,0.412109375
20000,0.00151523,37.5,188.8203125,0.86,0.412109375
20000,0.00147073,37.5,188.8203125,0.86,0.412109375
20000,0.0014015,37.5,188.8203125,0.86,0.412109375
20000,0.00132223,37.5,188.8203125,0.86,0.412109375
20000,0.0013702,37.5,188.8203125,0.86,0.412109375
20000,0.00136218,37.5,188.8203125,0.86,0.412109375
20000,0.00155567,37.5,188.8203125,0.86,0.412109375
20000,0.00154374,37.5,188.8203125,0.86,0.412109375
20000,0.001405,35.9,191.0703125,0.86,0.412109375
20000,0.00145943,35.9,191.0703125,0.86,0.412109375
20000,0.00151199,35.9,191.0703125,0.86,0.412109375
20000,0.00202773,35.9,191.0703125,0.86,0.412109375
20000,0.00143046,35.9,191.0703125,0.86,0.412109375
20000,0.0017969,35.9,191.0703125,0.86,0.412109375
20000,0.00174085,35.9,191.0703125,0.86,0.412109375
20000,0.00138193,35.9,191.0703125,0.86,0.412109375
20000,0.00143445,35.9,191.0703125,0.86,0.412109375
20000,0.00394304,35.9,191.0703125,0.86,0.412109375
20000,0.00138051,35.9,191.0703125,0.86,0.412109375
20000,0.00210816,35.9,191.0703125,0.86,0.412109375
20000,0.00167308,35.9,191.0703125,0.86,0.412109375
20000,0.00150534,35.9,191.0703125,0.86,0.412109375
20000,0.00146312,35.9,191.0703125,0.86,0.412109375
20000,0.00148205,35.9,191.0703125,0.86,0.412109375
20000,0.00168065,35.9,191.0703125,0.86,0.412109375
20000,0.0015127,35.9,191.0703125,0.86,0.412109375
20000,0.00141948,35.9,191.0703125,0.86,0.412109375
20000,0.00156333,35.9,191.0703125,0.86,0.412109375
20000,0.00166615,35.9,191.0703125,0.86,0.412109375
20000,0.00189961,35.9,191.0703125,0.75,0.412109375
20000,0.00152898,35.9,191.0703125,0.75,0.412109375
20000,0.001448,35.9,191.0703125,0.75,0.412109375
20000,0.00145181,35.9,191.0703125,0.75,0.412109375
20000,0.00150718,35.9,191.0703125,0.75,0.412109375
20000,0.00147543,35.9,191.0703125,0.75,0.412109375
20000,0.00147879,35.9,191.0703125,0.75,0.412109375
20000,0.00144644,35.9,191.0703125,0.75,0.412109375
20000,0.00147559,35.9,191.0703125,0.75,0.412109375
20000,0.00149765,35.9,191.0703125,0.75,0.412109375
20000,0.00144022,35.9,191.0703125,0.75,0.412109375
20000,0.00142764,35.9,191.0703125,0.75,0.412109375
20000,0.00146693,35.9,191.0703125,0.75,0.412109375
20000,0.00155835,35.9,191.0703125,0.75,0.412109375
20000,0.00149891,35.9,191.0703125,0.75,0.412109375
20000,0.00148278,35.9,191.0703125,0.75,0.412109375
20000,0.00149727,35.9,191.0703125,0.75,0.412109375
20000,0.00145422,35.9,191.0703125,0.75,0.412109375
20000,0.00145966,35.9,191.0703125,0.75,0.412109375
20000,0.00143584,35.9,191.0703125,0.75,0.412109375
20000,0.00146626,35.9,191.0703125,0.75,0.412109375
20000,0.00143965,35.9,191.0703125,0.75,0.412109375
20000,0.00137167,35.9,191.0703125,0.75,0.412109375
20000,0.00142196,35.9,191.0703125,0.75,0.412109375
20000,0.0015124,35.9,191.0703125,0.75,0.412109375
